;0;1;2;3;4
youneed;2.2804066e-05;6.1775097e-07;8.3394133e-07;6.207898e-07;1.8787342e-06
tellme;1.5514479e-05;3.0003765e-05;2.0794573e-06;8.7684185e-07;3.2574808e-06
radical;1.034155e-06;2.3122898e-06;3.0559502e-05;7.964765e-05;9.321912e-05
considerably;8.234481e-05;3.4745084e-05;5.0697054e-05;1.9552367e-06;2.3416942e-05
hasa;1.4490448e-05;9.672665e-06;1.709354e-05;8.730341e-06;1.0553881e-05
single;0.0006111823;0.0004284835;0.0010829616;0.00020088794;0.0002228882
undergrad;4.4665805e-05;7.5851126e-06;4.3307386e-06;4.128005e-06;2.5526186e-05
austin;0.0001896262;0.00030519543;1.9202841e-06;8.7362954e-05;9.243874e-06
mane;4.934211e-07;4.5063885e-07;9.330806e-07;5.0528126e-07;0.00014280337
majorityof;5.823061e-07;8.235953e-07;2.529038e-06;8.395002e-06;1.3023811e-05
wrapper;2.2397562e-05;5.8396668e-06;1.2130744e-06;1.1101753e-06;8.963196e-06
mist;6.090486e-07;2.1531957e-06;2.5274181e-05;4.2916845e-06;5.964194e-07
swinge;5.762069e-07;3.1235868e-05;9.254014e-06;5.4559473e-07;6.538378e-07
greatly;0.00049861486;0.0001805216;0.00016395781;4.2073378e-05;2.7232578e-05
adjustment;3.0898376e-05;6.555494e-05;2.7108888e-05;6.6679894e-07;2.1668482e-05
opponent;1.0826034e-05;4.4417266e-05;1.8564702e-05;3.4108147e-05;8.4155115e-05
withhis;5.2741245e-07;1.5231196e-06;8.914163e-07;2.1285872e-05;1.4315028e-06
renounce;5.277949e-07;6.226507e-07;1.0942692e-06;5.8592697e-05;9.27077e-07
standardized;1.8550956e-05;1.0725023e-06;3.6153942e-06;5.5313535e-07;5.3614843e-07
brush;2.5342806e-05;2.2936763e-06;1.50616e-05;2.9892733e-05;4.2551696e-06
gregory;0.00011193614;0.00014382415;2.384054e-05;3.2070606e-05;1.1054003e-06
steam;6.7523183e-07;0.00012330896;3.5837267e-05;8.7159526e-07;4.4739286e-07
badly;1.3651765e-05;4.652633e-05;3.6822425e-05;1.5502897e-05;0.00013612084
david;0.00092272885;0.0015962974;0.0012742316;0.0011150995;0.0016602026
lourde;4.8304486e-07;5.0476376e-07;2.5012575e-06;5.7153582e-05;5.2386594e-07
connecticut;7.254309e-07;9.478679e-06;5.8852787e-05;7.307524e-07;7.567253e-06
energia;5.4560417e-07;5.0048044e-07;5.7565474e-05;4.857547e-07;4.4653777e-07
middle;2.4939114e-05;0.00027385252;0.00023022886;0.0001904017;0.0002976544
asic;1.2969516e-05;8.2666816e-07;1.111139e-06;6.647602e-07;1.2592661e-05
tokyo;6.205504e-05;2.8675738e-06;1.4209658e-05;6.5212015e-07;1.2054313e-05
testimony;6.621458e-07;8.5582883e-07;1.8123534e-06;0.00013290603;8.6702865e-05
matter;0.000105096624;0.00046244674;0.00037778149;0.0014731986;0.00072931766
telecommunication;1.8904495e-05;6.606682e-07;5.4744647e-05;5.7114295e-07;6.930758e-05
idle;8.6137195e-05;0.00025361744;1.2599467e-06;3.8547743e-05;1.3024264e-06
diving;1.6290595e-06;3.4734398e-06;3.3681496e-05;8.292474e-07;1.1268584e-06
timmon;4.9650066e-07;5.118757e-07;7.0095564e-07;7.831796e-05;4.3025022e-07
province;9.460229e-07;7.825211e-06;0.00022718104;6.9852007e-07;9.237216e-07
oscar;1.3135167e-06;6.004935e-05;1.2686605e-06;9.3887576e-07;1.0777948e-06
lehigh;2.3507098e-06;0.00026835268;5.7951274e-05;6.794052e-07;1.722247e-06
impress;2.4874447e-05;2.213906e-05;9.50675e-06;1.5469142e-05;1.8947952e-06
champ;7.04575e-07;7.206066e-05;8.0999985e-07;4.7096808e-07;4.3947358e-07
theserial;7.4898476e-06;1.0490655e-06;9.013531e-07;6.6218996e-07;1.7267335e-05
sheffield;1.4851922e-05;5.9439364e-05;8.3098644e-07;5.2681474e-07;4.8753736e-07
sarto;4.7956604e-07;5.32936e-07;7.261796e-07;4.7528432e-05;4.821249e-07
treasury;6.4894937e-07;2.6650052e-06;8.939107e-07;1.2322589e-05;5.804602e-05
crony;8.5311e-07;6.2931867e-06;2.6378266e-05;7.407312e-07;6.479915e-06
velocity;6.656382e-06;1.4350764e-05;0.00022171864;6.343101e-07;8.178586e-07
easily;0.00035468733;0.00028268702;0.000110111825;0.00019042984;0.0002375701
honesty;6.2293486e-07;7.447081e-07;9.0007495e-07;5.064831e-05;1.5618218e-05
nurse;7.0742635e-07;1.0807656e-06;8.625595e-05;8.4882015e-07;1.3131236e-05
alarm;8.4298445e-06;0.00022964874;1.896096e-06;5.615827e-06;7.0539904e-06
brunel;6.0580638e-05;9.4653774e-07;1.104044e-05;4.4417437e-05;6.4069934e-07
bark;7.118232e-07;5.0424633e-06;6.0281804e-05;6.213288e-07;1.9904987e-06
gaia;5.300289e-07;5.0557508e-05;8.2638854e-07;4.763121e-07;3.993077e-07
mcdowell;9.323195e-07;1.4270637e-06;1.1145691e-05;3.5915094e-05;4.880067e-07
kilroy;1.4739013e-06;6.0604646e-07;1.02969225e-05;5.7924764e-05;5.7582133e-07
conductor;8.5669734e-07;0.0001887154;3.8801318e-06;5.1680854e-07;1.856439e-06
cheese;1.2192694e-06;1.2412115e-05;4.5808727e-05;2.9867472e-06;2.3550094e-05
necessaryto;1.693156e-06;1.1264934e-06;9.631451e-07;1.14509885e-05;7.609371e-06
theyhave;1.5607444e-06;2.9538516e-05;3.3486265e-06;2.7217984e-05;3.2218584e-05
