;0;1;2;3;4;5;6;7
youneed;9.923045e-07;9.574347e-07;3.2539974e-06;1.1202251e-06;1.3918115e-06;1.7778584e-06;2.6774894e-06;2.3885881e-05
tellme;1.5434756e-05;1.3091126e-06;2.9956995e-05;1.3357056e-06;6.4176606e-06;1.3854752e-05;1.3123058e-06;1.8579922e-06
radical;1.7718225e-05;9.670749e-05;2.3536466e-06;7.86666e-05;2.856178e-05;0.000108012166;1.504389e-05;1.2877917e-06
considerably;2.5291693e-05;2.868134e-06;2.9277571e-05;1.1734782e-05;5.0710947e-05;3.4980243e-05;4.3187088e-06;7.201371e-05
hasa;4.446999e-06;1.1402242e-05;2.8984203e-05;6.112901e-05;8.416867e-06;1.8047571e-06;1.6747297e-06;7.4776653e-06
single;0.0003972852;0.00019548085;0.00050043094;0.0008625786;0.0007745589;0.00033500354;0.00024459898;0.000573022
undergrad;1.8037412e-05;3.9131364e-06;3.0596024e-05;3.3686508e-06;2.6995358e-06;4.8654772e-05;1.0148082e-05;2.820087e-05
austin;0.0001289805;0.000104155086;0.0004909095;8.112547e-06;7.4465806e-06;8.930959e-05;9.25976e-05;2.5830503e-05
mane;1.2735454e-06;9.0893593e-07;1.3349132e-06;1.2921938e-06;1.1242655e-06;0.00021789876;1.4120873e-06;5.5605494e-07
majorityof;4.5632887e-06;8.9666255e-06;1.1681691e-06;8.779689e-06;1.3790758e-06;1.9969164e-05;2.6711261e-06;8.115056e-07
wrapper;1.0417547e-05;1.1087536e-06;1.7207891e-06;1.2738186e-06;1.6112041e-06;2.6666006e-05;1.0111993e-06;2.8071454e-05
mist;9.424654e-07;3.2858395e-06;1.0150604e-06;1.1795208e-05;4.3206168e-05;1.1676639e-06;2.1271067e-06;7.806108e-07
swinge;3.9714334e-05;9.283458e-07;1.0713499e-06;1.3675694e-05;1.6180963e-06;1.190635e-06;3.6353997e-06;6.8866194e-07
greatly;0.00022487342;2.8018449e-05;0.00053489016;2.3191558e-05;0.0001088778;9.149589e-06;3.4226756e-05;0.0004608326
adjustment;6.939404e-05;1.1917514e-06;6.116337e-05;5.278925e-06;6.6184434e-06;5.0865624e-06;3.379837e-05;3.6838894e-05
opponent;8.2216626e-05;4.385823e-05;1.4280572e-06;8.029729e-05;2.2884064e-06;9.263107e-05;1.291987e-05;1.2124756e-06
withhis;1.8905721e-06;2.6699781e-05;9.91039e-07;1.3836918e-06;1.1191532e-06;1.1129076e-06;1.0451779e-05;6.7787727e-07
renounce;1.1550632e-06;5.5165627e-05;8.243824e-07;3.5980727e-05;1.2293532e-06;2.037821e-06;1.456873e-06;7.719462e-07
standardized;2.6216524e-06;8.4189116e-07;2.7018475e-06;1.0627746e-06;1.4577631e-06;1.1510595e-06;8.3080045e-07;2.012569e-05
brush;9.944708e-06;1.0864631e-05;1.6677634e-06;2.3221115e-05;1.8985619e-06;1.7948105e-06;1.9547819e-05;3.6267033e-05
gregory;6.697156e-05;3.082644e-05;0.00012777513;2.8047525e-06;0.00018613043;2.725016e-06;4.2627767e-06;0.00013793589
steam;1.868574e-05;1.7706295e-06;2.7372753e-06;1.4783969e-06;0.00038681604;1.5815963e-06;1.3080688e-06;1.1970981e-06
badly;3.2699023e-05;1.1475403e-05;1.0262203e-05;3.8550697e-05;2.8051929e-05;2.8571123e-05;0.00020120777;1.2132299e-05
david;0.0022820549;0.00092224916;0.0010190213;0.0006671332;0.0008143399;0.0020398474;0.0016019415;0.0008779578
lourde;6.0592856e-06;7.065639e-05;8.9446365e-07;1.1068933e-06;1.271121e-06;1.1379921e-06;1.0125175e-06;8.0096044e-07
connecticut;3.6675237e-06;8.9393666e-07;4.0906216e-06;2.5790425e-05;4.412134e-05;2.2392029e-05;2.3360271e-06;1.0127271e-06
energia;9.3535135e-07;6.8920474e-07;1.0418676e-06;1.0185739e-06;9.2664166e-05;9.651761e-07;8.505153e-07;7.688802e-07
middle;0.00019285886;0.00017767445;0.00013384967;0.00076389074;0.0001504115;0.000100234174;0.0001933503;1.8428742e-05
asic;9.794765e-07;7.590303e-07;1.5263022e-05;1.079308e-06;1.2786031e-06;2.5121497e-05;1.184766e-06;9.3202794e-07
tokyo;3.209323e-06;1.0643415e-06;2.2580057e-06;2.3800017e-06;4.939021e-05;4.533606e-06;2.1283233e-05;7.560364e-05
testimony;3.7228585e-06;0.00014119329;1.3258316e-06;3.7514954e-05;2.544368e-06;1.0380149e-05;0.00013972621;1.092274e-06
matter;0.00051229785;0.0014234534;0.00022675478;0.0005967826;0.00073826156;0.00068196846;0.0009672444;7.7979385e-05
telecommunication;1.2268573e-06;9.71726e-07;2.2028044e-06;1.6992745e-06;6.8023e-05;0.00017832046;1.3483101e-06;6.215591e-06
idle;0.00023541793;5.86654e-05;0.0003118972;2.4570033e-06;3.5057742e-06;1.4614728e-05;4.5039224e-06;9.2878225e-05
diving;7.2846074e-06;1.234168e-06;1.0900503e-06;1.2154809e-05;4.38398e-05;1.418157e-06;2.1663334e-06;1.9117645e-06
timmon;1.337156e-06;0.0001162497;7.611897e-07;9.429095e-07;1.1375863e-06;1.1337446e-06;1.1491219e-06;7.287599e-07
province;7.4126765e-06;1.1625202e-06;6.690604e-06;0.00021373304;1.7897273e-06;9.7476965e-05;1.8754973e-06;1.0279809e-06
oscar;5.226246e-05;2.7021931e-06;1.0242977e-05;1.3725232e-06;1.0845943e-05;3.4013574e-06;1.9994288e-06;2.5324205e-06
lehigh;0.000115930045;1.0660054e-06;0.0002814947;3.4056723e-06;4.092303e-06;2.3534049e-06;5.9751555e-06;1.5182666e-06
