;0;1;2;3
youneed;7.5145713e-06;2.3006621e-06;2.5887482e-05;2.132979e-06
tellme;5.0907993e-06;3.51623e-06;3.288057e-05;7.70082e-06
radical;9.666225e-06;7.7213044e-05;5.479329e-06;8.3204875e-05
considerably;3.437324e-05;2.0761572e-05;0.000110129025;1.5810967e-05
hasa;9.353208e-06;1.7483113e-05;1.4635594e-05;6.4302644e-06
single;0.00065462646;0.00067503314;0.00043239762;0.00023833271
undergrad;2.3741093e-05;1.0617993e-05;2.6107506e-05;9.76535e-06
austin;3.4345143e-05;9.56238e-06;0.0003012819;9.309404e-05
mane;4.0524637e-06;0.00013776764;6.9058365e-07;5.8782975e-06
majorityof;2.108182e-06;8.667699e-06;2.4094868e-06;6.7516025e-06
wrapper;2.1378704e-05;1.825719e-06;5.727442e-06;4.3295327e-06
mist;2.7244719e-06;1.462837e-05;1.6936939e-06;3.984582e-06
swinge;2.2122315e-06;4.902601e-06;2.4542508e-06;1.2185832e-05
greatly;5.3785538e-05;1.8786262e-05;0.00069429714;8.4977415e-05
adjustment;1.578697e-05;2.5193696e-05;7.5364645e-05;1.7659491e-05
opponent;7.9122525e-05;7.658368e-05;8.696786e-06;3.643071e-05
withhis;1.6704533e-06;3.935363e-06;1.9903068e-06;1.173204e-05
renounce;2.1944716e-06;8.542728e-06;2.2555625e-06;2.0785961e-05
standardized;8.455066e-06;2.2603738e-06;5.581528e-06;1.4312361e-06
brush;1.8828605e-05;1.2872713e-05;8.632255e-06;1.997701e-05
gregory;6.294532e-05;8.55284e-06;0.00011603298;3.9921055e-05
steam;1.1350398e-05;6.99545e-05;5.9944414e-06;2.6408181e-05
badly;1.6126023e-05;9.665577e-05;2.9551578e-05;4.5876557e-05
david;0.0015498075;0.0010938862;0.00091514183;0.0017359463
lourde;2.428825e-06;4.342076e-06;2.4979377e-06;3.1289524e-05
connecticut;6.5999825e-06;3.8528546e-05;2.0299744e-06;2.143644e-06
energia;8.199324e-06;1.7941351e-05;1.6895381e-06;1.8766634e-06
middle;4.935944e-05;0.0004330294;3.48693e-05;0.00016896706
asic;1.4502366e-05;1.9339386e-06;1.8903822e-05;1.8055357e-06
tokyo;6.566516e-05;1.2276238e-05;6.6248153e-06;1.9621984e-06
testimony;3.976548e-06;6.135868e-05;3.911524e-06;0.00011392597
matter;9.390093e-05;0.00055906095;0.00022135768;0.0009903121
telecommunication;0.00013952037;3.4891011e-06;5.4534435e-06;1.4667693e-06
idle;1.6975247e-05;9.891119e-05;0.00020953368;1.8918678e-05
diving;3.773083e-06;1.3826186e-05;1.8750736e-06;4.6515293e-06
timmon;2.1009805e-06;4.4581407e-06;3.8346466e-06;6.1699015e-05
province;5.6866274e-06;0.00012756384;9.797423e-07;3.672141e-06
oscar;1.4512397e-05;4.2695497e-06;9.832618e-06;1.1598454e-05
lehigh;2.3920338e-05;1.3774286e-05;0.00022884704;1.5595188e-05
impress;8.416033e-06;5.1213246e-06;3.959221e-05;1.942808e-05
champ;4.389452e-06;2.0307687e-05;2.4619492e-06;9.371446e-06
theserial;2.3123617e-05;2.0524722e-06;3.587965e-06;1.84507e-06
sheffield;5.947228e-06;4.4034837e-06;3.4113094e-05;2.630323e-05
sarto;1.1294555e-06;2.5321456e-06;2.4670117e-06;3.8549166e-05
treasury;7.4921663e-06;5.3044525e-05;2.4489154e-06;6.8313543e-06
crony;3.6813344e-06;2.2061653e-05;1.9732743e-06;2.1538842e-06
velocity;7.489813e-05;5.6435052e-05;6.22043e-06;4.238413e-06
easily;0.0004914868;0.00014576336;0.00036620666;0.00032836472
honesty;2.9842906e-06;1.0730274e-05;4.084092e-06;2.274903e-05
nurse;3.0449562e-06;2.6713995e-05;3.99756e-06;2.4242489e-05
alarm;2.8526054e-05;7.122271e-06;0.0002624579;2.2145887e-05
brunel;4.652786e-05;6.028152e-06;3.302795e-05;1.3508099e-05
bark;2.1075648e-06;2.3665516e-05;2.7718638e-06;1.3261137e-05
gaia;4.6479477e-06;1.6695553e-06;3.466264e-05;4.430159e-06
mcdowell;3.7286559e-06;3.993872e-06;4.3382092e-06;1.5527381e-05
kilroy;6.791048e-06;3.8837875e-06;3.8982794e-06;1.2801805e-05
conductor;0.00021369716;9.742012e-06;2.2623195e-05;4.731688e-06
cheese;3.7089676e-06;1.2680522e-05;5.286904e-06;3.400852e-05
necessaryto;3.0022402e-06;5.1504408e-06;4.586935e-06;9.852458e-06
theyhave;1.1543426e-05;2.1403412e-05;2.1220223e-05;1.8701432e-05
intrinsic;0.00018449104;4.9606633e-06;6.36183e-05;6.6166685e-06
coordination;1.0645764e-05;1.6477741e-05;2.1491448e-06;1.8586296e-06
documentary;3.3742572e-06;6.6216904e-05;1.8593519e-06;1.942495e-05
exploration;0.00016739858;9.558018e-05;5.0682156e-06;9.0610765e-06
thatmatter;3.5789328e-06;2.949783e-06;5.319966e-06;5.2570804e-06
yesterday;1.6306032e-05;0.0004644847;1.1114451e-05;4.406721e-05
democratic;4.4024105e-06;0.00017947453;9.2160974e-07;5.8673427e-06
kingdom;2.794947e-05;4.4293865e-05;1.4884854e-05;0.00022916847
monosodium;1.6272725e-06;2.2886525e-06;2.0296802e-06;1.8576986e-05
highway;2.5673144e-05;4.4198165e-05;0.00015489923;2.1935995e-05
accomplishment;3.5781034e-06;1.1317573e-05;2.1664925e-06;1.934099e-05
tendency;3.8106787e-06;6.502669e-06;6.311555e-06;5.0393373e-05
suspicious;1.19272845e-05;9.04159e-06;2.226823e-05;2.7604405e-05
affiliate;2.645326e-05;2.9934308e-05;3.0211274e-06;5.8244564e-06
philly;3.2493115e-06;1.635064e-05;6.6146204e-06;5.710884e-05
belly;2.8287832e-06;2.5480294e-05;2.1447695e-06;3.738473e-06
conditt;1.1928155e-06;2.44366e-06;2.0285074e-06;1.6016624e-05
anti;2.3218607e-05;0.0007487924;1.2981172e-05;0.00031558206
