;0;1;2;3;4;5;6
youneed;5.037819e-06;1.673132e-06;1.117567e-06;2.4219165e-05;1.6846205e-06;2.1807768e-06;1.2373308e-06
tellme;2.4575678e-05;3.4805478e-06;1.7427931e-06;5.054483e-06;3.889473e-05;3.8647636e-06;2.629773e-06
radical;2.0423679e-05;3.0390946e-05;6.413417e-05;2.0109235e-06;5.5186374e-06;8.0280835e-05;7.295861e-05
considerably;5.5569966e-05;2.3540777e-05;3.6923652e-06;8.383453e-05;2.9237919e-05;7.976615e-06;2.7670792e-05
hasa;2.5851085e-05;7.7981695e-06;7.666462e-06;7.627221e-06;8.4477715e-06;2.281828e-06;3.7452577e-05
single;0.0004805159;0.00027340182;0.00018545342;0.00047709295;0.00047641076;0.0002625971;0.0010246288
undergrad;7.921756e-06;4.861914e-05;3.9980587e-06;2.1631366e-05;3.3634012e-06;3.1011572e-05;3.5505645e-06
austin;0.0003755001;3.5330348e-05;9.309383e-05;2.8785847e-05;0.00020998574;4.320103e-05;4.3310392e-06
mane;1.4185754e-06;1.5444323e-06;1.6920444e-06;9.4702034e-07;1.6612033e-06;0.00020906878;2.2282281e-06
majorityof;1.322882e-06;5.792864e-06;7.451637e-06;1.0974267e-06;1.9981223e-06;1.189019e-05;7.0759943e-06
wrapper;3.0664836e-05;3.335013e-06;1.2682765e-06;2.2181752e-05;7.5072076e-06;1.3597625e-06;1.3538494e-06
mist;1.3265709e-06;2.2356357e-06;4.4515664e-06;1.1939443e-06;2.4197501e-05;1.7098025e-06;1.1954426e-05
swinge;1.3434517e-06;2.2299237e-06;1.1254334e-06;1.2208727e-06;4.7103083e-05;2.433482e-06;9.964069e-06
greatly;0.00037678343;0.00045302344;2.4325192e-05;0.0004172458;0.000100540536;2.2942319e-05;2.6657324e-05
adjustment;1.4710903e-05;5.3861047e-05;1.8492125e-06;3.6710742e-05;7.169893e-05;3.3714696e-05;7.977967e-06
opponent;9.357604e-05;5.3461645e-06;3.6765447e-05;3.2466255e-06;6.070131e-05;3.2632885e-05;5.618803e-05
withhis;1.1315382e-06;1.5601358e-06;1.4246127e-05;8.94739e-07;1.9602192e-06;5.069056e-06;1.6089077e-06
renounce;1.6889916e-06;2.0497296e-06;5.841463e-05;1.0758782e-06;1.451551e-06;2.0338284e-06;4.1180397e-06
standardized;3.897427e-06;4.877969e-06;1.0589583e-06;2.350758e-05;1.7684733e-06;1.1392858e-06;1.4409508e-06
brush;2.6387902e-06;1.9971767e-05;2.1487287e-05;4.905965e-05;3.3930894e-06;9.533335e-06;1.1030502e-05
gregory;8.182126e-05;4.1881347e-05;3.073591e-05;0.00011452267;0.00018403908;4.9168802e-06;9.314143e-06
steam;2.7256433e-06;4.8938164e-05;1.9544843e-06;1.8648959e-06;0.0002176023;2.282148e-06;3.4936552e-06
badly;1.7657663e-05;7.298502e-06;1.6638129e-05;1.3351154e-05;6.1873805e-05;0.00015542489;5.188165e-05
david;0.002526039;0.0014756478;0.0010722906;0.00076698523;0.0015268903;0.001399235;0.00057190197
lourde;1.1965201e-06;9.639887e-06;4.588538e-05;1.0533869e-06;1.1768939e-06;1.5026731e-06;1.6403324e-06
connecticut;1.7603564e-06;1.1363038e-05;1.5258427e-06;1.9798265e-06;1.5904327e-05;1.0827581e-05;3.7671645e-05
energia;1.1538624e-06;1.8673041e-06;1.2143541e-06;1.0803735e-06;1.4214501e-06;1.4308882e-06;5.5864988e-05
middle;9.873608e-05;6.244773e-05;0.00018072837;3.1106167e-05;0.00029516302;0.00018692824;0.00059710984
asic;5.3467415e-05;2.2005734e-06;1.0801874e-06;1.7463328e-06;1.7995702e-06;1.461366e-06;1.281085e-06
tokyo;2.6622754e-06;2.6727726e-06;1.4837075e-06;6.949871e-05;6.934565e-06;1.5930449e-05;1.0316323e-05
testimony;1.5008196e-06;5.5379337e-06;0.00012931628;1.5596121e-06;2.8867703e-06;9.603846e-05;2.4643956e-05
matter;0.00022850274;0.0004121899;0.0014386411;7.858896e-05;0.000414907;0.00076587714;0.0005672873
telecommunication;0.00018727902;2.447229e-06;1.462295e-06;7.505302e-06;2.1272033e-06;2.0466682e-06;2.9978939e-05
idle;7.391413e-05;6.6240104e-06;4.4890978e-05;7.854752e-05;0.00032784397;4.086105e-06;2.7172375e-06
diving;1.5278148e-06;3.6624355e-05;1.7585135e-06;2.510617e-06;1.0035751e-05;3.2272376e-06;1.6086076e-05
timmon;1.53633e-06;1.7507504e-06;8.447166e-05;9.47932e-07;1.4087321e-06;1.5749546e-06;1.2448502e-06
