;0;1;2
youneed;1.8253088e-05;9.168921e-07;6.1013077e-07
tellme;1.5370772e-05;1.9736426e-06;1.5114526e-05
radical;2.2189708e-06;7.774519e-05;2.5629752e-05
considerably;7.031423e-05;8.51079e-06;4.5676687e-05
hasa;1.4422728e-05;1.241226e-05;1.1231771e-05
single;0.0004562219;0.00040601473;0.00041865028
undergrad;2.282831e-05;1.2417232e-05;1.1815129e-05
austin;0.00017487339;4.196613e-05;0.00016091378
mane;8.3628515e-07;7.450578e-05;9.4537296e-07
majorityof;5.357066e-07;1.021228e-05;1.4954671e-06
wrapper;2.0245583e-05;7.794545e-07;4.2246447e-06
mist;5.011759e-07;4.4296607e-06;1.334948e-05
swinge;6.176527e-07;3.0808567e-06;2.2004313e-05
greatly;0.0003036527;2.2653456e-05;0.0001504287
adjustment;3.0843297e-05;8.320963e-06;6.3949396e-05
opponent;3.187572e-05;5.6613855e-05;2.475888e-05
withhis;5.7554104e-07;1.1803571e-05;1.0614325e-06
renounce;6.72508e-07;2.5573017e-05;7.3088165e-07
standardized;1.3926162e-05;6.325496e-07;2.2557074e-06
brush;1.6488892e-05;2.015488e-05;5.367963e-06
gregory;0.000102481106;1.1732749e-05;6.844124e-05
steam;7.6677827e-07;8.4745784e-07;0.00010824748
badly;1.8564275e-05;5.9083355e-05;4.187465e-05
david;0.0014461639;0.0013288091;0.0014047048
lourde;5.435991e-07;2.185088e-05;2.58295e-06
connecticut;1.0224417e-06;1.019902e-05;2.3542849e-05
energia;6.221747e-07;6.268596e-07;3.5973302e-05
middle;5.6616438e-05;0.00037054767;0.00020743863
asic;1.9273173e-05;6.661015e-07;1.03603e-06
tokyo;4.9787457e-05;4.3835935e-06;9.124792e-06
testimony;7.523757e-07;0.000108167485;1.835226e-06
matter;0.0001413476;0.0010130533;0.00051376724
telecommunication;0.000118137345;9.69381e-07;7.048693e-06
idle;7.1891845e-05;1.4231961e-05;0.00015669366
diving;1.127676e-06;2.7899207e-06;1.9206127e-05
timmon;6.031014e-07;3.6926005e-05;5.997694e-07
province;1.2610717e-06;6.947315e-05;3.635566e-05
oscar;6.2643917e-06;1.2275224e-06;2.800901e-05
lehigh;4.846266e-06;1.9155032e-06;0.00023820484
impress;2.1085167e-05;5.807966e-06;1.845439e-05
champ;1.0056614e-06;5.940905e-07;5.0949806e-05
theserial;1.8317704e-05;6.5180666e-07;7.719052e-07
sheffield;1.1274458e-05;5.6116096e-07;3.301796e-05
sarto;5.337804e-07;2.0801805e-05;5.882182e-07
treasury;1.1102417e-06;3.7928214e-05;2.132557e-06
crony;9.020856e-07;1.1788525e-05;3.6583433e-06
velocity;6.621487e-06;8.589468e-07;0.00016403769
easily;0.00025745452;0.00014884814;0.00022498742
honesty;9.0279224e-07;2.6797417e-05;7.270629e-07
nurse;5.953076e-07;1.14088225e-05;4.186936e-05
alarm;8.852378e-06;6.1021824e-06;0.000197659
brunel;5.9227263e-05;9.936893e-06;9.7231205e-06
bark;6.924002e-07;9.292493e-06;2.8706383e-05
gaia;5.037818e-07;5.398279e-07;3.3058983e-05
mcdowell;1.4975467e-06;1.6740625e-05;1.0175298e-05
kilroy;3.6417919e-06;2.0161848e-05;2.3510875e-06
conductor;0.0001072281;5.621996e-06;3.014903e-05
cheese;1.8605679e-06;1.5316129e-05;3.4581644e-05
necessaryto;1.7791086e-06;8.984922e-06;1.5578244e-06
theyhave;6.310755e-06;2.567825e-05;2.0414498e-05
intrinsic;0.00014899917;1.9399502e-06;8.309402e-07
coordination;1.2087737e-05;5.25142e-06;8.945282e-06
documentary;6.90424e-07;5.5320488e-05;7.652674e-07
exploration;1.9499057e-05;1.6332311e-06;0.00021771363
thatmatter;2.6499717e-06;6.7284424e-07;9.468627e-06
yesterday;6.998778e-06;0.00022694272;0.00014585425
democratic;7.0261876e-07;0.00012874487;7.025784e-07
kingdom;2.4305336e-05;0.00018196291;2.5927009e-06
monosodium;4.827039e-07;5.347664e-07;1.9498404e-05
highway;9.745927e-06;1.3557269e-05;0.00019492055
accomplishment;6.326678e-07;1.5184398e-06;2.2292374e-05
tendency;3.678504e-06;3.4737768e-05;7.095354e-06
suspicious;1.5810227e-05;1.746768e-05;1.1555887e-05
affiliate;1.3475692e-05;1.4289775e-05;1.5062221e-05
philly;7.286123e-07;5.797426e-07;7.957522e-05
belly;5.7502365e-07;1.0677208e-05;1.2217462e-05
conditt;5.190964e-07;1.2762783e-05;6.1449987e-07
anti;1.788337e-05;0.0007519323;0.00028800778
socialist;7.6298005e-07;0.00013750333;1.4427485e-06
catholic;1.2019237e-06;0.00052819296;8.851034e-07
thefederal;7.243058e-07;3.3794877e-05;7.5481546e-07
make;0.00366632;0.005752059;0.0043133786
problem;0.0041156886;0.00095379597;0.0022222816
zariski;3.787155e-06;4.0946065e-06;2.0222511e-05
proverbial;8.2686535e-07;1.3402881e-05;7.9744405e-07
levy;2.8610536e-06;8.568025e-06;7.326609e-05
resolution;0.0005771002;0.00010124526;3.0758827e-05
kaan;6.858152e-07;3.0750725e-05;1.2675825e-06
ofmy;3.5791527e-06;5.158785e-06;1.3304722e-05
gradually;5.485823e-06;6.114415e-06;3.8493992e-05
adresse;1.6206803e-05;6.7414394e-06;1.1915288e-06
poke;2.5642164e-05;3.6408912e-06;1.2312586e-06
elephant;3.984391e-06;7.555521e-06;1.5415022e-05
refuse;4.9751077e-05;0.00031686606;8.4428415e-05
sunnyvale;6.2455714e-05;7.851589e-07;3.4527352e-06
generally;0.00021228137;0.00022432876;0.00020726144
lemur;6.1008666e-07;5.6999984e-06;1.0284868e-05
burner;1.2971155e-06;1.1690346e-06;1.5811009e-05
naive;2.1430162e-06;5.56146e-05;6.7522765e-06
ilstu;3.732356e-05;5.770849e-07;1.4729576e-06
hostage;8.4143073e-07;9.264438e-05;6.903001e-07
magazine;0.0002540429;0.00012171889;0.0003065171
estate;1.4737412e-05;2.633164e-05;1.1595618e-05
humour;8.709468e-07;2.3365233e-06;2.3637143e-05
appearance;2.2830302e-05;3.3042936e-05;0.00012536724
team;2.259327e-06;3.190218e-06;0.0020113955
thereby;2.5609112e-05;4.5543315e-05;3.758697e-06
formal;5.928832e-06;3.9358016e-05;3.34278e-05
dominant;2.234117e-06;1.0862398e-05;3.3542638e-05
qualifie;9.610201e-07;7.856135e-06;1.5985746e-05
bowman;8.0764175e-07;6.08143e-07;3.853528e-05
ucar;4.329716e-05;9.112103e-07;4.9655537e-05
serbia;6.999115e-07;8.4518666e-05;6.9870225e-07
start;0.0012643526;0.001477041;0.0014963475
intensity;5.0176706e-05;1.0162674e-05;1.0794579e-05
writer;8.227542e-05;0.0001423376;6.2939725e-05
wallet;8.157756e-06;6.539912e-06;5.354897e-05
pedal;9.898737e-07;5.557128e-07;9.2330665e-05
afew;1.1291363e-05;1.9176838e-05;2.183245e-05
sighted;2.319855e-06;8.246274e-06;1.5504915e-05
crawford;1.9335943e-05;6.55981e-07;6.5403688e-06
museum;1.23272985e-05;6.243318e-05;6.952821e-05
understand;0.00024743256;0.0011728382;0.0005752305
virginity;9.502796e-07;1.4007781e-05;6.847524e-07
mitigate;2.292275e-06;7.198018e-06;9.548203e-06
craig;0.00018608251;3.0946114e-06;0.0003775136
deport;5.10464e-07;1.78539e-05;7.0831913e-07
indication;3.6494723e-05;6.648333e-05;7.649745e-05
wittgenstein;5.9592276e-07;1.126295e-05;1.8591857e-06
incidentally;2.3724368e-05;2.070043e-05;2.119592e-05
squad;1.2358149e-06;3.9416314e-05;4.0252407e-06
ordinary;4.1523275e-05;9.476019e-05;5.948725e-05
afterthe;2.2953022e-06;1.2706747e-05;1.0300622e-05
revisionism;6.2167e-07;3.6476493e-05;7.08784e-07
netter;0.000110882276;3.6865695e-05;2.1676466e-05
territory;1.983146e-06;0.00032739723;8.019788e-07
outward;7.563216e-07;5.2213527e-06;4.524777e-05
fist;2.090395e-06;1.816813e-05;2.7214412e-05
investigate;3.0553812e-05;0.00010714588;6.180816e-05
variety;0.00018807518;6.334673e-05;5.6291996e-05
month;0.00038687204;0.00036669933;0.0011767485
formulate;3.2049097e-06;2.6463873e-05;7.620578e-07
nagle;3.1212523e-05;1.5112483e-05;1.782715e-05
update;0.0005375109;1.3579902e-05;0.0002630599
louis;4.846121e-06;1.3720009e-05;0.000259019
administer;3.8010821e-06;2.0993286e-05;4.170901e-05
rational;2.6914757e-05;8.6966626e-05;7.593251e-05
krehbiel;4.0663177e-05;4.7588514e-07;6.0376027e-07
creature;1.2168201e-06;5.7087163e-05;9.711856e-06
aardvark;6.8885214e-07;5.8059305e-07;5.8567108e-05
preach;1.1270137e-06;0.00012001223;3.3481754e-06
veal;9.1672933e-07;0.00017781505;1.0645691e-06
diego;6.668054e-05;9.976603e-07;0.00016875549
vilayet;5.276497e-07;1.9319872e-05;5.950135e-07
thefollowing;2.0743142e-05;6.0733078e-06;1.2414517e-06
veil;6.4440144e-07;2.4815701e-05;4.642606e-06
reliable;4.989912e-05;7.083065e-05;0.00017904775
marlin;6.178424e-07;6.7423105e-07;9.717526e-05
corp;0.00034483158;6.388166e-05;0.00016701072
oven;6.5741324e-07;2.0613612e-05;3.4067605e-05
scripture;1.0481526e-06;0.0006682152;7.412057e-07
distinction;3.0814529e-06;8.963283e-05;3.888106e-05
concussion;7.2753255e-07;2.4373732e-05;6.633906e-07
greig;5.9883223e-07;3.3594235e-05;2.172769e-06
oppression;6.686358e-07;2.9015027e-05;6.425523e-07
brook;2.2721297e-05;2.8142624e-06;0.00010627752
uiuc;0.0003781995;0.00028131323;0.0011354251
embed;8.031741e-05;2.7919702e-06;2.200575e-06
attention;2.7114225e-05;0.00013152054;0.00022322558
mourn;5.782142e-07;1.6054702e-05;3.5530675e-06
utkvx;7.5389806e-05;8.797455e-07;3.1073862e-06
quote;0.000115735915;0.0009269516;0.00017771685
documentation;0.0005003111;1.0162334e-05;1.1383709e-06
worldwar;5.536624e-07;1.4535529e-05;1.5280983e-06
definite;1.7837636e-05;2.2767565e-05;3.1872798e-05
successor;1.3316105e-05;6.365758e-06;2.2814549e-05
alas;5.1469756e-06;1.29443415e-05;3.4655118e-06
oscs;6.7233555e-07;8.674455e-07;3.4067998e-05
occasional;1.1551405e-05;1.6292004e-05;3.1489286e-05
mediot;5.348403e-07;5.761979e-07;4.091192e-05
constraint;3.7648646e-05;6.954325e-06;3.597068e-05
wesleyan;6.780787e-07;5.535846e-06;4.873576e-05
england;5.5623477e-05;7.846372e-05;8.94179e-05
disconnect;7.482584e-05;8.7326816e-07;8.6523596e-07
enhanced;3.711163e-05;1.2623761e-06;6.4473693e-07
asleep;3.824271e-06;1.4641942e-05;2.781549e-05
presumption;8.474666e-07;1.06106145e-05;9.066459e-06
cleveland;0.00015694172;0.00024173633;0.00022136769
heck;1.4126472e-05;3.342861e-05;0.00015176028
frozen;4.1751578e-06;1.3251806e-05;2.0230862e-05
stuart;7.026845e-05;8.7967055e-06;1.5894165e-06
fuse;6.796292e-05;2.1224434e-06;3.931033e-05
dense;1.1286388e-06;3.986617e-06;4.9708175e-05
robinson;4.570157e-06;1.4705859e-05;8.077583e-05
default;0.00072318397;3.1895672e-06;1.2355507e-06
pertinent;3.6480521e-06;1.6273541e-05;1.02587765e-05
prabhakar;5.398742e-07;2.9646526e-05;5.5154794e-07
pose;1.26749155e-05;6.2333056e-05;5.767157e-05
mightbe;2.6982436e-06;7.0295696e-06;3.6667803e-05
reasoning;1.0347861e-05;9.861896e-05;5.6767625e-05
outlaw;1.6543294e-05;0.00010738351;2.4511466e-05
looking;4.483359e-06;9.760674e-07;9.677882e-06
disappointing;1.7886098e-06;5.6062333e-07;1.7667226e-05
gandler;1.3391451e-05;5.9540133e-07;8.944362e-06
theway;3.2003773e-06;1.0454243e-05;1.9253715e-05
agony;5.136494e-07;9.454707e-06;6.453822e-07
aprogram;1.5733816e-05;6.079656e-07;6.4273615e-07
billy;3.08828e-05;1.638648e-06;5.2286738e-05
anatomy;9.135743e-06;1.0517836e-06;1.2643656e-05
milwaukee;9.17667e-07;1.6068525e-06;9.853122e-05
newsweek;1.2134908e-06;1.8485483e-05;5.691773e-06
equipment;0.0003477407;4.7125304e-05;0.00025405828
liable;1.2747346e-05;1.1660316e-05;1.3352892e-05
vera;6.3526636e-07;4.468305e-05;1.4525936e-06
notoriously;1.0995597e-05;1.2371523e-06;8.017548e-06
bream;4.739236e-07;5.3274755e-07;3.3997858e-05
founder;1.233806e-06;5.7458084e-05;1.3778886e-06
absent;9.615197e-06;1.1013828e-05;6.190012e-06
partially;5.9238196e-06;1.0725214e-05;6.252737e-05
specialist;5.443693e-06;6.3053258e-06;9.896654e-05
funny;3.8156228e-05;0.00017299826;0.00011776292
hollow;1.1201772e-06;7.033593e-06;4.8057e-05
partof;1.2172549e-05;2.2428976e-05;7.2713087e-06
prominent;2.2448703e-06;2.2779977e-05;1.2136064e-05
athiest;5.820344e-07;2.7256094e-05;6.347406e-07
preprocessor;3.3669574e-05;6.236058e-07;6.376675e-07
gary;4.585256e-05;5.7652005e-06;0.0008300199
spook;6.88842e-05;2.1164302e-05;7.894293e-07
bunk;1.286258e-06;3.1095065e-06;1.9296527e-05
simply;0.00029727395;0.00078005;0.0002238017
colored;1.1390058e-05;1.9278036e-06;1.9323745e-05
odometer;1.191362e-06;6.609141e-07;0.00014122674
comparable;7.18854e-05;3.7986112e-05;8.375817e-05
small;0.0006527736;0.00036414375;0.0009791295
barry;3.3420907e-05;8.688629e-07;0.0002222995
imprisonment;8.7883643e-07;2.9328334e-05;8.098938e-07
option;0.0005877563;0.00021913339;0.0002773199
genesis;1.6707609e-05;0.00012600896;1.4475668e-05
negotiable;1.8403065e-05;5.2715036e-06;1.15465455e-05
uiowa;3.821562e-05;1.4046381e-05;2.9390415e-06
telex;1.5728243e-05;1.0148848e-06;7.1181535e-07
descent;7.2219456e-07;2.1084405e-05;2.3263183e-05
thenumber;8.055579e-06;1.9697569e-05;1.6602593e-05
headline;1.8805043e-06;2.5100513e-05;2.520681e-05
safety;1.8041601e-05;0.00015802956;0.00072300725
parkway;1.8902812e-05;8.441418e-07;8.39336e-06
afflict;6.4068615e-07;3.7061425e-06;1.5075009e-05
atla;1.0833063e-06;2.3930481e-06;2.4425546e-05
limbaugh;1.970697e-06;0.00010043969;3.7601417e-06
battery;1.9452671e-05;1.3458751e-06;0.0005443163
kelso;2.187835e-05;9.406554e-07;6.202803e-06
hilbert;5.331699e-07;9.284516e-06;4.4744143e-06
tackle;1.9088886e-06;3.258275e-06;9.522622e-06
efficacy;8.771133e-07;1.5099791e-06;1.5338548e-05
benjamin;1.5783147e-05;2.4509789e-05;7.446831e-06
politically;7.925585e-07;5.0350376e-05;1.635603e-05
overturn;6.3174537e-07;2.5122139e-05;1.3811118e-06
hayes;2.686165e-05;2.9551244e-05;3.8757906e-05
vulnerable;3.161275e-05;9.293529e-06;2.8466153e-05
tantrum;6.002204e-07;1.5961119e-05;7.576729e-07
ballistic;1.1859117e-06;7.2693556e-06;2.668343e-05
singing;5.3239756e-07;7.0499655e-06;4.1878843e-06
fedex;1.3741095e-06;7.9820967e-07;3.579567e-05
affirmation;4.9202725e-07;1.0889552e-05;5.6002364e-07
celestial;1.4449017e-05;2.0451341e-06;3.0754527e-05
menu;0.00055472157;6.323844e-07;8.719373e-07
becausethe;2.9541602e-06;6.177782e-06;8.971831e-06
dismiss;6.9534917e-06;8.123261e-05;2.1347498e-05
acceptable;6.312067e-05;0.00020694814;3.197395e-05
hplsla;3.1362326e-06;5.6378616e-07;1.6994705e-05
vmcms;6.213665e-07;2.0745618e-05;3.5271676e-06
woody;1.0912209e-05;4.8613992e-06;2.8895354e-05
thefirst;4.3397285e-05;5.847794e-05;4.6217312e-05
sauce;5.2405505e-07;6.9384316e-07;3.790018e-05
bacterial;4.7635461e-07;6.904122e-07;4.7337202e-05
libertarian;1.8055612e-06;0.00027503868;1.4033509e-06
thanwhat;5.1971756e-06;2.361312e-06;4.8451193e-06
nominate;7.4883303e-07;3.1169468e-06;3.1534244e-05
daulton;4.6771922e-07;5.914742e-07;2.798227e-05
infectious;8.632053e-07;6.788811e-06;9.699226e-05
illness;8.891086e-07;1.2194761e-06;0.00018382679
caltech;4.432796e-05;0.00015602603;0.00033039367
dichotomy;5.0331937e-07;1.3798734e-05;1.2588773e-06
tragic;7.8327787e-07;4.8296668e-05;7.281909e-06
publicize;4.350672e-06;8.432826e-06;9.293402e-06
audience;4.0403697e-06;4.8770835e-05;4.5121724e-05
iunderstand;7.2615458e-06;5.1186416e-06;5.2225614e-06
outside;0.00021480187;0.00048056192;0.00022058468
powerbook;0.0002741212;6.517954e-07;1.2440081e-06
resurrection;7.670899e-07;0.0001747601;6.0090593e-07
total;6.277402e-05;0.00014982799;0.0006768795
patterson;6.7095293e-06;7.91446e-06;1.5732861e-05
uphold;6.0675666e-07;4.447416e-05;7.828871e-07
commentator;1.1495928e-06;2.037365e-05;1.4656237e-06
plus;0.0005454639;3.6736717e-05;0.00031039817
validate;2.640571e-05;1.5153117e-05;1.3038436e-05
asingle;3.1644977e-06;7.5800563e-06;1.1958319e-05
makethe;2.320393e-06;1.2080869e-05;4.2286915e-06
everett;7.149675e-07;2.2332565e-06;2.1917784e-05
arafat;6.3742016e-07;2.5476902e-05;5.950804e-07
phonecall;1.3949696e-05;1.9332422e-06;7.2886513e-07
rice;3.618783e-05;0.00013598448;7.8472454e-05
workshop;8.6034e-05;2.225195e-06;4.5095694e-06
inwhich;2.9409066e-06;1.5972631e-05;7.7989665e-07
asmall;2.6034e-06;3.3612132e-06;8.878993e-06
storage;0.00022258857;1.0563801e-05;2.1697293e-05
dial;0.00010511437;2.82497e-06;2.340806e-05
delta;5.089365e-06;1.436828e-06;0.00020485342
inability;3.934531e-06;2.9935632e-05;5.8458654e-06
zionist;8.713107e-07;0.00020456991;6.4481014e-07
pantheism;5.990207e-07;2.0311736e-05;1.2545818e-06
infinity;1.7253516e-06;7.566059e-07;7.513914e-05
stillness;5.062501e-07;1.6364951e-05;6.716888e-07
lucid;2.2364833e-05;8.371095e-07;7.2765392e-06
fascism;6.1275955e-07;3.871237e-05;6.500038e-07
subaru;5.5858413e-07;5.2117286e-07;6.471348e-05
animate;2.4930685e-05;4.5032853e-06;9.482335e-07
jcpl;5.9104565e-07;2.9849996e-05;5.8693945e-07
daimi;2.3033324e-05;7.228416e-07;1.6636558e-06
netware;4.816045e-05;6.040789e-07;6.7946644e-07
remote;0.0005236944;2.063828e-05;3.5765777e-05
hannibal;6.202002e-07;1.4209583e-06;4.5468743e-05
xarchie;4.9342307e-05;6.2267753e-07;6.419472e-07
attract;4.1296616e-06;2.7938067e-05;2.0805606e-05
paradise;3.6876187e-05;4.962033e-05;1.9993001e-06
herring;5.552683e-07;2.12512e-05;1.3658678e-06
sunview;0.00012685733;6.487747e-07;6.508381e-07
wiper;5.0828436e-07;5.2570493e-07;2.0378659e-05
awkward;3.8603293e-06;7.2496905e-06;8.182598e-06
buthumor;4.971923e-07;5.22877e-07;2.0796917e-05
vision;0.000117050935;4.8995953e-05;0.00014536537
slightly;0.00015853431;3.4264813e-05;0.00021871722
ofthem;1.1246634e-05;2.0491023e-05;7.2110665e-06
redistribute;2.6382488e-05;2.1396186e-06;1.8490133e-06
euro;1.8441161e-06;6.1757675e-07;3.810611e-05
pexlib;6.028553e-05;5.952605e-07;6.393384e-07
surprised;2.8653956e-06;6.560042e-05;0.00012786817
nancy;3.2423266e-06;3.454905e-05;4.895771e-05
helpful;0.00011291606;2.5747684e-05;9.340491e-05
costof;1.272095e-06;1.2208957e-06;1.6701099e-05
adaptec;7.387339e-05;5.799235e-07;6.571028e-07
governmental;1.0123771e-06;4.4363933e-05;2.35148e-06
shouldhave;8.6607656e-07;1.665011e-05;2.297424e-06
california;0.00011111267;0.00022331948;0.00035056483
penetrate;8.258912e-07;1.4930558e-05;1.7062726e-05
landsat;2.8682485e-05;6.3914774e-07;7.953398e-06
approximately;3.415921e-05;2.4935873e-05;0.00011664278
karabag;5.285825e-07;5.131513e-05;5.383933e-07
delcoelect;1.0304963e-06;6.9930576e-07;5.866015e-05
together;0.00026323748;0.00042563045;0.00025595893
crux;9.45531e-07;8.986674e-06;5.6336332e-05
paxton;1.0801505e-06;1.239509e-05;2.470139e-06
bread;6.751852e-07;4.293307e-05;3.405692e-05
coherent;5.761932e-06;1.4092759e-05;4.475502e-06
framemaker;2.3114291e-05;5.455103e-07;5.88967e-07
blooded;6.0933246e-07;2.7836673e-05;9.866446e-06
