;0;1;2;3;4
youneed;6.149713e-07;1.9906096e-05;7.7713605e-07;5.524591e-07;9.3297825e-07
tellme;2.6327056e-05;1.4827043e-05;4.1613066e-06;9.706237e-07;2.6244193e-06
radical;4.0180234e-06;1.5215803e-06;3.157396e-05;9.30584e-05;6.348458e-05
considerably;3.0213048e-05;6.8706235e-05;6.8510504e-05;2.5008912e-06;1.3538483e-05
hasa;7.2445337e-06;1.480119e-05;9.9932295e-06;9.748149e-06;1.4205538e-05
single;0.000438943;0.00046124225;0.0006003877;0.00018358832;0.00057588617
undergrad;4.1170897e-05;2.403137e-05;5.45413e-06;3.1445466e-06;2.1287591e-05
austin;0.00038093346;0.00018896775;4.761332e-06;0.00011800043;6.219022e-06
mane;6.784312e-07;5.110181e-07;9.0821237e-07;4.4626915e-07;0.00012218262
majorityof;7.5847913e-07;4.9763696e-07;1.58328e-06;7.833332e-06;1.169044e-05
wrapper;6.4444453e-06;2.7084558e-05;1.2350004e-06;6.56755e-07;7.210205e-07
mist;6.6343375e-07;5.400917e-07;1.9679477e-05;4.37907e-06;6.158347e-06
swinge;3.9133356e-05;5.406566e-07;9.528338e-07;4.6106624e-07;7.383134e-06
greatly;0.00011077373;0.00041865616;0.00022521298;3.4957902e-05;2.1356267e-05
adjustment;7.779396e-05;3.307115e-05;2.6019456e-05;6.091312e-07;1.9603014e-05
opponent;6.0287723e-05;3.0407498e-05;1.3113452e-06;4.2374893e-05;6.525437e-05
withhis;1.3521662e-06;5.4825233e-07;7.891596e-07;2.5233694e-05;2.8828488e-06
renounce;7.7171035e-07;5.505052e-07;7.149986e-07;4.908362e-05;1.5664624e-06
standardized;7.04699e-07;1.6503373e-05;4.5138345e-06;4.834781e-07;7.29963e-07
brush;1.7251954e-06;1.9468705e-05;8.203251e-06;3.1175714e-05;9.61838e-06
gregory;0.00012161324;9.256118e-05;3.300613e-05;3.8373466e-05;1.7187119e-06
steam;4.334184e-06;5.769745e-07;0.0002363609;1.1448528e-06;7.7569996e-07
badly;6.0414546e-05;1.96508e-05;2.0031577e-05;1.4722207e-05;0.00010321137
