;0;1;2;3;4;5;6;7;8;9
youneed;3.6705612e-06;2.8593115e-06;1.1112999e-06;1.3333381e-06;8.894656e-07;5.2302416e-06;9.981338e-07;1.5211451e-06;3.982869e-05;1.6097588e-06
tellme;6.185513e-06;7.324834e-06;1.300657e-06;2.8418299e-05;1.4486274e-06;5.5260225e-05;1.2305061e-06;2.0415262e-06;2.7155197e-06;2.9965377e-06
radical;4.3188556e-05;3.2160755e-05;8.804917e-05;6.412633e-06;1.6448188e-05;2.1128953e-06;9.573362e-05;0.00012441241;1.5884535e-06;5.0907125e-05
considerably;8.648203e-06;6.27139e-05;1.6908793e-05;3.1004533e-05;4.926745e-06;3.921262e-05;3.520802e-06;4.7335134e-06;0.00010391178;3.5123387e-05
hasa;1.4425808e-06;1.0815692e-05;4.320083e-05;1.8258721e-06;1.8931016e-06;3.3455803e-05;7.1899744e-06;1.7302017e-06;1.0290284e-05;1.1198189e-05
single;0.0003553048;0.0008997855;0.00096823246;0.00051810016;0.00032857608;0.0005591333;0.00022787681;2.8877716e-05;0.00049368734;0.00037193176
undergrad;6.7416026e-05;2.1450185e-06;2.8357315e-06;4.4333015e-06;2.6327868e-06;8.663386e-06;2.527335e-06;3.7519007e-05;2.4704124e-05;5.028684e-05
austin;7.707901e-06;1.967477e-05;4.5645597e-06;0.00015287571;7.730966e-05;0.00053645653;3.1625736e-05;0.0005059039;3.1486525e-05;7.737911e-06
mane;0.00032214337;1.181203e-06;1.1452005e-06;1.1215291e-06;1.2709756e-06;1.1858035e-06;8.8418545e-07;8.959141e-07;5.71193e-07;1.3621736e-06
majorityof;2.2513248e-05;1.2907693e-06;1.0694092e-05;1.182141e-06;1.754388e-06;1.0400199e-06;8.274256e-06;2.3537407e-06;1.0071965e-06;7.111733e-06
wrapper;9.923169e-07;3.6867074e-05;1.3205284e-06;1.5190743e-05;9.3741346e-07;1.7683828e-06;1.1629106e-06;1.161092e-06;3.085122e-05;3.6082877e-06
mist;1.5553618e-06;6.5025765e-06;3.9932106e-06;1.4309678e-06;1.7258279e-05;1.7187911e-05;4.8942393e-06;1.1443386e-06;1.3060481e-06;1.7895142e-06
swinge;2.1127576e-06;9.99691e-07;1.4718001e-05;7.467283e-05;1.1454156e-06;1.2753167e-06;1.0448299e-06;1.0852664e-06;9.583845e-07;1.4278208e-06
