;0;1;2;3;4;5;6;7;8
youneed;1.3390403e-06;8.8378056e-07;2.7642478e-05;1.2960963e-06;2.0920886e-06;4.3156138e-06;1.2877097e-06;7.988431e-06;1.4987082e-06
tellme;2.8481375e-06;1.1132861e-06;1.9094336e-06;1.8771137e-06;4.197126e-06;6.082013e-06;2.0026814e-06;7.388112e-05;2.0460586e-05
radical;2.0605687e-05;0.00010468265;1.8233051e-06;5.7365258e-05;0.00010002966;6.563108e-05;5.81518e-06;2.5245386e-06;7.89952e-06
considerably;3.5299625e-05;2.3686791e-06;6.831235e-05;3.7123144e-05;4.163884e-06;4.4372333e-05;4.9642153e-06;7.383439e-05;3.974885e-05
hasa;2.1666536e-05;8.709451e-06;7.768151e-06;3.9376497e-05;1.8704404e-06;3.0331576e-06;2.3487319e-06;2.4718465e-05;2.4130197e-06
single;0.0003490088;0.00020716188;0.0006649755;0.0011291167;0.00025528006;0.000605992;0.00046748572;0.00051021285;0.000593863
undergrad;4.068066e-06;2.6319774e-06;9.634978e-06;1.8592175e-06;4.3905162e-05;2.0538857e-06;4.462465e-06;8.6151646e-05;3.772883e-06
austin;9.650767e-06;8.4180356e-05;1.5578973e-05;2.7101319e-06;1.2421444e-05;0.00012056107;0.00022442042;0.00066360616;0.00021288407
mane;1.5303875e-06;1.7302395e-06;8.770509e-07;1.9617953e-06;0.00023015183;1.2825498e-06;1.987309e-06;8.4923835e-07;1.8239859e-06
majorityof;3.4965667e-06;8.991616e-06;1.1754664e-06;6.181142e-06;2.3715798e-05;1.4108156e-06;2.8665977e-06;1.2250346e-06;2.0316e-06
wrapper;2.0032976e-06;1.036083e-06;2.1623331e-05;1.3259406e-06;1.2239573e-06;3.3176217e-05;8.4949426e-07;2.2270222e-06;9.810179e-06
mist;3.160557e-05;4.5424517e-06;1.0677755e-06;1.3432756e-05;1.3128715e-06;9.874652e-07;6.9909884e-06;1.1864149e-06;1.5930494e-06
swinge;2.1447713e-06;8.93104e-07;1.1072349e-06;1.2156926e-05;2.00168e-06;1.078923e-06;1.8245025e-06;1.4475695e-06;7.1298266e-05
greatly;0.00026893022;2.0365625e-05;0.00020136105;2.2787814e-05;5.608689e-05;5.8560977e-06;6.1089436e-06;0.00079664716;3.7999147e-05
adjustment;5.9206755e-05;1.4757875e-06;5.1160026e-05;6.470715e-06;3.9940038e-05;2.6839016e-06;4.4309268e-06;4.1601932e-05;7.8065015e-05
opponent;2.2704257e-06;3.7157275e-05;1.824707e-06;6.175483e-05;4.3437747e-05;0.00013192616;3.718352e-06;2.2319848e-06;0.00014339956
withhis;1.4068894e-06;1.774327e-05;8.469215e-07;1.2373938e-06;1.9656673e-06;8.3356247e-07;1.3563828e-05;1.2634947e-06;2.535858e-06
renounce;1.4121964e-06;5.5422264e-05;1.0017582e-06;3.8119683e-06;1.722015e-06;1.3143565e-06;1.1603693e-06;1.0724092e-06;1.4315306e-06
standardized;4.2138513e-06;8.3072126e-07;3.025993e-05;1.3635693e-06;1.0367678e-06;2.15468e-06;8.5613976e-07;4.1726553e-06;1.605887e-06
brush;1.27084895e-05;2.0047562e-05;3.9313276e-05;7.082914e-06;5.7631564e-06;1.6645743e-06;2.8873343e-05;2.4632936e-06;2.353196e-06
gregory;5.1249904e-06;2.9346265e-05;2.4243524e-05;4.851111e-06;3.9190336e-06;3.1459608e-06;2.8063444e-06;0.00029159017;0.00024111837
steam;0.00029152303;1.4333879e-06;1.4494517e-06;2.8777868e-06;1.4733811e-06;1.7768408e-06;2.8331792e-06;2.4928697e-06;9.388094e-06
badly;4.848596e-06;8.097696e-06;9.133513e-06;3.6837235e-05;6.239507e-05;5.0320687e-05;0.00022282673;3.985289e-06;7.1779585e-05
david;0.0012404867;0.000971535;0.0006224708;0.0005196169;0.0015933671;0.0025586972;0.00042093763;0.0012460547;0.0020151155
lourde;1.0752711e-05;6.4485976e-05;9.827123e-07;1.301169e-06;1.2637374e-06;1.0447202e-06;1.7349342e-06;1.2638405e-06;1.5895773e-06
connecticut;2.782999e-05;1.1126599e-06;2.4232368e-06;3.177478e-05;1.4815633e-05;3.184505e-06;1.8698081e-06;1.5770567e-06;9.336354e-06
energia;1.328046e-06;7.322726e-07;1.1979979e-06;6.0916213e-05;9.961411e-07;9.590632e-07;9.721274e-07;9.85284e-07;1.2808255e-06
middle;0.00014612004;0.00017070098;2.2599224e-05;0.00063048647;0.00013742174;5.6871624e-05;0.00041254488;8.487149e-05;0.00028768886
asic;1.7892452e-06;7.707222e-07;1.8546073e-06;1.1088902e-06;1.1969082e-06;4.9692e-05;1.2979158e-06;2.5038142e-05;1.8128835e-06
tokyo;1.6168461e-06;1.2981494e-06;7.1785784e-05;7.043485e-06;2.4226174e-05;2.6627613e-06;1.3181827e-06;2.6874675e-06;1.6876314e-05
testimony;2.744561e-06;0.00017215344;1.239894e-06;2.5837715e-05;9.180915e-05;1.7285706e-06;4.699135e-05;1.1925963e-06;5.594586e-06
matter;0.0004629445;0.0015269639;7.7370176e-05;0.00049819984;0.0008108908;0.0004855207;0.00071620435;0.00014551906;0.0005851544
telecommunication;1.6278792e-06;9.0327836e-07;7.034916e-06;6.1711617e-06;1.3308021e-06;0.00029479136;1.0166135e-06;2.6694186e-06;1.1162016e-06
idle;0.00015407888;4.2994547e-05;9.608528e-05;2.4428398e-06;3.1217935e-06;6.9261194e-05;3.4176358e-06;3.6538022e-05;0.00026349016
diving;4.3042787e-06;9.692204e-07;3.121874e-06;2.8989985e-05;1.7079462e-06;1.2127788e-06;4.9765686e-06;1.5382531e-06;1.3152195e-05
timmon;1.3278471e-06;9.497302e-05;9.228154e-07;1.091892e-06;1.419753e-06;1.3953568e-06;1.1446205e-06;1.1358127e-06;1.4450743e-06
province;0.0001365879;1.2837269e-06;1.9710717e-06;0.0002127275;5.6616886e-06;2.4637147e-05;3.7378852e-06;1.8260014e-06;3.62873e-06
oscar;1.5593948e-06;1.5566729e-06;1.5576231e-06;1.9876593e-06;2.8144157e-06;2.377592e-06;2.6343062e-06;3.3195417e-06;0.000109138826
lehigh;0.00022587749;1.1381544e-06;2.197307e-06;3.2485284e-06;5.226437e-06;1.819e-06;2.4251403e-06;0.0001337151;0.000110704066
impress;1.7514549e-05;8.249978e-06;8.716347e-06;2.9716248e-06;2.9178204e-06;6.534435e-06;6.083891e-06;6.0318882e-05;2.2069022e-05
champ;1.1759182e-06;7.3728916e-07;9.325693e-07;1.0856434e-06;1.0621499e-06;8.353785e-07;9.642725e-07;2.5011377e-06;0.00017143237
theserial;1.3839131e-06;7.4583716e-07;1.3289251e-06;1.1384033e-06;1.087587e-06;6.293369e-05;8.215078e-07;2.8799477e-06;1.3337035e-06
sheffield;1.2726015e-06;7.681172e-07;2.0568727e-05;1.2892789e-06;1.1343691e-06;1.0410889e-06;8.233792e-07;1.986947e-06;9.2811766e-05
sarto;1.1693081e-06;4.8121263e-05;8.721049e-07;1.0345657e-06;1.1346148e-06;8.0618935e-07;8.98674e-07;9.658143e-07;1.196635e-06
treasury;5.6972503e-06;1.2525133e-05;1.2081045e-06;1.7165017e-06;0.00011746192;7.547365e-06;2.0016275e-06;1.2893086e-06;2.0359e-06
crony;2.343645e-06;1.1158936e-06;1.5928209e-06;2.8889e-05;1.2878959e-05;1.2933932e-06;1.3406809e-05;1.3455425e-06;2.2749782e-06
velocity;7.273768e-05;1.1965935e-06;5.5461937e-06;0.00018105416;3.6305107e-06;4.3876107e-06;3.6481958e-06;1.9396492e-05;4.5493966e-06
easily;0.00025784798;0.00019837233;0.00036941055;9.668311e-05;0.00018229146;0.0006999627;3.1167365e-05;0.00015129114;0.0002674088
honesty;1.6216765e-06;5.870426e-05;1.1182328e-06;2.8976924e-06;6.6749303e-06;6.630881e-06;4.9058285e-06;1.4825804e-06;1.6185176e-06
nurse;9.1120324e-05;1.122661e-06;9.821877e-07;2.9475773e-06;5.630638e-06;1.1062303e-06;6.398404e-05;1.5793398e-06;2.1715966e-06
alarm;0.0004027412;2.7850729e-06;1.26317855e-05;3.5732824e-06;1.0690099e-05;3.649114e-06;8.94037e-05;4.0328396e-06;4.138188e-06
brunel;2.1881685e-06;3.3969958e-05;5.1470146e-05;2.6571809e-06;1.7965356e-06;1.4450251e-05;1.4618713e-06;0.00015460433;3.0270292e-06
bark;6.293733e-05;1.0048566e-06;1.1279582e-06;2.3834711e-05;2.0046352e-06;1.1962103e-06;2.9267389e-05;1.5070972e-06;4.6727537e-06
gaia;7.945462e-05;7.836757e-07;9.634302e-07;1.1801969e-06;8.8808173e-07;9.116088e-07;1.3824994e-06;1.3723754e-06;1.5386829e-06
mcdowell;2.0336597e-06;5.860902e-05;4.580729e-06;9.246856e-06;1.6038092e-06;1.2766617e-06;1.676971e-06;3.0087217e-06;2.402597e-06
kilroy;1.352079e-06;5.670492e-05;8.008214e-06;5.0021076e-06;1.4059717e-06;1.1266382e-06;9.81133e-07;1.2960976e-06;1.4014224e-06
conductor;4.0803034e-06;1.4441122e-06;2.011451e-06;2.9583941e-06;2.8442446e-06;0.00036401363;3.5864334e-05;3.9554216e-06;2.2502586e-06
cheese;2.663086e-05;2.4085377e-06;1.231298e-06;2.982601e-06;1.7627188e-05;1.9554396e-05;7.207729e-05;2.7061624e-06;1.6088194e-05
necessaryto;1.4114048e-06;9.222195e-06;1.1466622e-06;1.314437e-06;1.37515935e-05;2.2925058e-06;2.1847454e-06;3.1383324e-06;2.1847914e-06
theyhave;7.389423e-06;3.1334923e-05;2.0140885e-06;1.2333357e-05;3.946627e-05;2.6422224e-05;3.064214e-05;2.842008e-05;1.9798566e-05
intrinsic;2.2059216e-06;6.8576387e-06;0.00028749084;2.6253801e-06;1.8394813e-06;1.9165363e-06;6.467131e-07;3.0996198e-06;1.43691e-06
coordination;1.4662479e-06;8.9255224e-07;2.5484891e-05;2.5605637e-05;1.9934123e-06;1.6877428e-06;1.0517662e-06;1.7005457e-06;1.5292553e-05
documentary;1.8546904e-06;4.792579e-06;1.3819465e-06;5.6502075e-05;0.0001596403;1.7286301e-06;2.7664955e-06;1.0810253e-06;2.5451664e-06
exploration;2.9402177e-06;1.0228391e-05;5.2615378e-05;0.00051519496;1.9921351e-06;2.3274106e-06;1.6424477e-06;2.1860858e-06;1.6286936e-06
thatmatter;3.2136645e-06;8.9567993e-07;1.5463243e-06;2.2166118e-06;1.3243917e-06;5.0733156e-06;1.5973409e-06;3.3057393e-06;2.4631845e-05
yesterday;9.31767e-06;4.2082647e-06;2.7613678e-06;0.000221746;0.00073596946;7.7133445e-06;5.2706626e-05;9.450896e-06;0.00041617584
democratic;2.0637085e-06;2.509358e-06;1.3720214e-06;8.285916e-05;0.00032748954;2.1663834e-06;3.474264e-06;8.9324055e-07;1.8761995e-06
kingdom;1.4383291e-05;0.00052896654;3.876676e-05;5.3934094e-05;1.1282889e-05;3.3407046e-06;2.7582025e-06;3.088596e-06;2.9449868e-06
monosodium;4.5193454e-05;7.482687e-07;8.5729226e-07;1.0659953e-06;7.9988473e-07;8.260847e-07;1.0947688e-06;1.1973873e-06;1.354285e-06
highway;0.00039224856;2.2507406e-06;1.5043609e-05;1.6679498e-05;2.2741908e-05;3.6121185e-06;0.00013552114;1.2579965e-05;7.647454e-06
accomplishment;4.06365e-06;1.5188821e-06;1.1436641e-06;2.5117122e-06;1.1654015e-05;1.8164864e-06;6.257583e-06;1.5833243e-06;4.677674e-05
tendency;1.2988584e-05;8.1893915e-05;1.6785544e-06;3.230557e-06;4.4372696e-06;1.9474519e-05;9.698776e-06;8.088928e-06;6.540325e-06
suspicious;2.7266136e-05;1.8383953e-05;3.5872188e-06;1.8870269e-06;1.3068929e-05;2.3312437e-05;2.7129132e-05;1.6116657e-05;2.4466754e-06
affiliate;3.271041e-06;5.224111e-06;3.3662764e-05;2.5530755e-05;1.8824472e-05;2.896551e-06;1.2030341e-05;3.2586627e-06;6.251753e-05
philly;7.3178107e-06;7.6387596e-07;1.0693e-06;1.1831359e-06;1.0905937e-06;9.67202e-07;1.2638561e-06;3.2991443e-06;0.00028129658
belly;3.398099e-06;8.606329e-07;9.933692e-07;2.6835936e-05;1.2473134e-06;9.3189647e-07;2.6071213e-05;1.1303752e-06;1.5906296e-06
conditt;1.163355e-06;3.1658758e-05;9.582365e-07;1.0996764e-06;1.1717839e-06;8.453587e-07;1.0012819e-06;9.708879e-07;1.1893479e-06
anti;0.0006513952;0.0002627534;2.0255893e-05;0.0013879581;0.0006430256;5.81628e-06;0.0004670515;4.074245e-06;8.106268e-06
socialist;3.1035659e-06;2.8739148e-06;1.2511152e-06;3.18073e-05;0.0003489158;1.8970788e-06;1.1175282e-05;9.645164e-07;2.181733e-06
catholic;2.878195e-06;0.0012447002;1.4785569e-06;4.056374e-06;2.5737131e-06;2.048223e-06;1.9936756e-06;1.7863662e-06;2.2469796e-06
thefederal;1.0623861e-06;1.1941642e-06;9.267453e-07;1.2183526e-06;7.747258e-05;3.0765423e-06;1.4408907e-06;1.2338635e-06;1.5851432e-06
make;0.0038541367;0.0059492625;0.0027776046;0.002274631;0.0067798905;0.0052054753;0.006221207;0.0037601728;0.005230402
problem;0.0038841038;0.0009960973;0.0031629908;0.0005892811;0.0015155966;0.0007239576;0.0013504185;0.0068888366;0.00043429676
zariski;1.3159955e-06;8.633523e-07;2.8354568e-06;1.3738537e-06;2.6020352e-06;2.0523987e-05;1.0383653e-06;1.9672268e-06;6.531347e-05
proverbial;1.3228721e-06;2.5618892e-05;1.0408613e-06;1.2959937e-06;1.1914583e-05;4.678574e-06;1.3026291e-06;1.1181737e-06;1.5078892e-06
levy;4.300139e-05;9.342394e-07;2.5559066e-06;6.7340836e-05;2.9552234e-06;1.873927e-05;2.1779222e-06;1.6089882e-05;1.0860795e-05
resolution;3.030842e-06;3.6706208e-06;0.00043452403;0.00028500787;0.00020950996;6.007551e-06;4.1674475e-06;0.00068340404;3.433798e-06
kaan;1.7931366e-06;1.6649758e-05;1.2504544e-06;4.508254e-05;1.9841586e-06;1.1739979e-06;6.3758935e-06;1.3925641e-06;3.431634e-05
ofmy;1.7405036e-05;4.496303e-06;4.1912526e-06;2.712045e-06;3.3632548e-06;5.944445e-06;2.1854205e-06;7.150891e-06;2.964318e-05
gradually;3.84255e-05;1.1678804e-06;1.1550544e-05;4.0040224e-05;1.9337367e-06;2.8910645e-06;3.1628122e-05;1.8775276e-06;1.8137189e-06
adresse;1.7096347e-06;7.2648013e-06;1.7336171e-06;7.1477034e-06;1.2237425e-06;1.9388358e-06;1.5639513e-06;3.28426e-05;1.9235813e-06
poke;2.676634e-06;1.1497321e-05;1.4513454e-05;1.344156e-06;1.574558e-06;1.5401618e-05;1.9494655e-06;4.3943874e-05;2.2262345e-06
elephant;1.0221496e-05;2.8050941e-05;2.939873e-06;3.1984116e-06;1.9586369e-06;1.0177906e-05;1.7419922e-06;3.4087855e-06;2.0269322e-06
refuse;7.210796e-05;0.00023115857;2.7862161e-05;0.00023724977;0.00021135181;7.6218486e-05;0.00014026224;8.685016e-05;0.00013843394
sunnyvale;1.7316113e-06;9.806107e-07;5.6552133e-05;2.0154996e-06;1.7239803e-06;0.00011540126;8.827119e-07;4.150676e-06;4.629643e-06
generally;0.00031831866;0.00028532094;0.00014333508;0.0001337418;0.00033273504;0.0003936806;2.5059879e-05;0.000107263164;0.00012255131
lemur;1.5257265e-05;1.735193e-05;1.0272164e-06;1.2768276e-06;1.1867029e-06;1.0074821e-06;1.2569986e-06;1.3228362e-06;3.2556186e-06
burner;2.6562515e-05;1.7785801e-06;1.3139702e-06;2.049646e-06;2.597476e-06;1.3366503e-05;1.5106584e-06;1.7999133e-06;2.1113415e-06
naive;1.7245173e-05;6.749394e-05;1.7921432e-06;1.7465167e-05;9.14544e-05;5.501636e-05;6.7963297e-06;2.9465516e-06;3.646297e-06
ilstu;2.4762185e-06;6.835615e-07;2.0380808e-06;8.590546e-07;8.5958766e-07;1.9700349e-06;1.092317e-06;0.00011382059;2.0833772e-06
hostage;1.8792572e-06;2.8713957e-06;1.3802119e-06;4.3337673e-06;0.0002942077;2.7657525e-05;3.694112e-06;1.2397385e-06;1.8834619e-06
magazine;0.0002606898;1.5156402e-05;0.000162536;0.00038486483;0.00021206315;5.3326046e-05;0.00013913288;0.0004173229;1.0694311e-05
estate;1.0494417e-05;1.4066863e-05;2.6452144e-05;6.429851e-05;5.8017417e-06;2.2930983e-06;5.8617283e-05;4.8846064e-06;3.6929114e-06
humour;1.8457866e-06;1.663146e-06;1.2113094e-06;2.9721916e-06;2.549078e-06;1.6850023e-06;2.4661716e-05;4.502486e-06;9.3566014e-05
appearance;1.5405712e-05;5.6055273e-05;3.5778798e-05;4.8537793e-05;3.5041103e-06;2.9766304e-06;3.837558e-05;3.6445413e-06;0.00034766362
team;7.849297e-06;2.1352753e-06;2.825833e-06;0.00016044319;7.3891406e-06;4.4743383e-06;4.1110347e-06;4.949951e-06;0.0078907795
thereby;4.7074404e-06;6.8578454e-05;2.1318741e-05;6.5535554e-05;4.3720333e-06;4.8110094e-05;2.1096125e-06;8.20874e-06;3.0094707e-06
formal;4.1745843e-05;8.93099e-05;8.654452e-06;3.664482e-05;3.388085e-05;2.6938062e-05;3.133589e-06;2.3953949e-06;1.1278592e-05
dominant;9.574345e-05;9.008086e-06;3.3114932e-06;1.8510149e-05;1.3148156e-05;2.1672886e-06;2.8615198e-06;4.0048308e-06;1.7722932e-05
qualifie;1.162071e-05;1.26875775e-05;1.1493959e-06;3.2103235e-06;1.8217484e-05;3.4659504e-06;2.0588202e-06;1.5027915e-06;2.7207483e-05
bowman;0.00010340352;8.059755e-07;1.5249649e-06;1.3750938e-06;1.2136346e-06;1.1888085e-05;1.6358821e-06;3.1063105e-06;2.5206198e-06
ucar;3.3851704e-06;1.0319679e-06;0.00011137449;2.9735668e-06;1.9827455e-06;3.843826e-06;1.2225707e-06;6.5794848e-06;0.00014835288
serbia;1.836924e-06;1.3001641e-06;1.4635656e-06;0.00030534394;3.421448e-05;1.3829739e-06;2.2624572e-06;1.0202334e-06;1.9655952e-06
start;0.00079288887;0.0004920625;0.0014893458;0.00049164135;0.0015188726;0.0005757108;0.0055032168;0.00022261721;0.0025667485
intensity;9.461059e-06;2.0644684e-06;0.00014526567;2.2368953e-05;1.6828988e-05;3.8519065e-06;2.3217647e-06;6.532558e-06;2.4455067e-06
writer;1.25969655e-05;0.00024776065;0.00011525809;0.00018384808;4.732684e-05;2.4267852e-05;3.8542444e-06;3.3793145e-05;0.00014457629
wallet;2.4608142e-05;2.8335903e-06;3.3538463e-06;1.8574259e-06;9.957214e-06;1.1099104e-05;7.257626e-05;8.519217e-06;7.341601e-06
pedal;0.0002360517;8.89461e-07;1.6583278e-06;1.6638287e-06;1.1391891e-06;1.4105976e-06;1.6041326e-06;2.4820451e-06;2.197312e-06
afew;1.1704824e-05;1.7735596e-05;5.3612202e-06;5.6593562e-05;7.0090828e-06;6.9780986e-06;2.22621e-05;1.0271846e-05;3.1035183e-06
sighted;1.2043177e-05;1.046512e-06;1.2950962e-06;1.01751175e-05;2.2028332e-06;1.5763977e-06;5.084578e-05;1.4647539e-05;1.7996981e-05
crawford;4.92364e-06;9.320297e-07;2.2714717e-05;5.311937e-06;1.3723472e-06;2.128279e-05;1.2694721e-06;5.188204e-06;3.8259686e-06
museum;2.6494697e-06;8.185823e-06;1.2704884e-05;0.00022394794;6.6496905e-05;2.3901732e-06;4.5145975e-06;4.0408663e-06;3.896196e-05
understand;0.00067069416;0.0018157848;0.0002038144;0.0003613914;0.00057690294;0.00058833876;0.0008083833;0.00024986928;0.00052108633
virginity;1.2475135e-06;3.8954626e-05;1.0079508e-06;1.1416824e-06;1.1596397e-06;9.1560014e-07;1.2779568e-06;1.6281656e-06;1.5057797e-06
mitigate;9.893673e-06;4.079724e-06;1.9618526e-06;2.9979205e-06;1.4555527e-05;1.3722546e-06;2.6389653e-06;3.2416026e-06;1.8668381e-06
craig;0.00036451936;1.8368452e-06;5.65086e-05;4.2743636e-06;2.763255e-05;0.0002667942;5.1266247e-06;0.0003391221;0.00035864406
deport;1.3764552e-06;1.2013709e-06;1.02753e-06;3.9375405e-05;1.1286661e-06;8.936937e-07;1.3352127e-06;9.850792e-07;4.6573623e-06
indication;5.9496728e-05;6.9884736e-05;2.259676e-05;4.3943328e-05;0.00011432454;4.3598084e-05;5.5926225e-06;3.418254e-05;3.586362e-05
wittgenstein;4.6567675e-06;3.5849534e-05;1.0801591e-06;1.3521968e-06;3.571683e-06;1.1261741e-06;1.5881316e-06;1.3463821e-06;2.0311352e-06
incidentally;5.9492077e-06;2.1956972e-05;1.4656314e-05;2.1790034e-05;7.089371e-06;7.069996e-05;5.3029074e-05;1.478796e-05;4.8102123e-05
squad;2.4484577e-06;3.345394e-06;1.3273141e-06;4.0271763e-05;9.2090144e-05;1.6431337e-06;4.185295e-06;2.3305963e-06;1.071433e-05
ordinary;6.38476e-05;6.479575e-05;8.177422e-06;2.5802896e-05;9.040978e-05;0.00012784943;5.394405e-05;4.3573236e-06;1.755239e-05
afterthe;3.6028014e-05;8.910597e-06;3.172201e-06;2.551233e-05;7.441248e-06;6.3733814e-06;3.2291584e-06;1.8594411e-06;2.276543e-06
revisionism;1.4805677e-06;2.7432543e-06;1.1761974e-06;0.000106655825;1.6142575e-06;1.1541413e-06;1.3428324e-06;9.663744e-07;1.5623847e-06
netter;3.22762e-05;3.1248816e-05;8.690803e-05;6.588505e-05;4.775647e-06;3.4793932e-06;1.0482124e-05;0.00030618405;1.9141788e-05
territory;2.4046246e-06;3.573106e-06;6.1095266e-06;0.0012188699;2.9905948e-06;1.6345142e-06;3.6229449e-06;1.3226369e-06;1.9703473e-06
outward;6.7482565e-06;9.373513e-06;1.8005082e-06;8.789218e-05;2.239177e-06;1.3671121e-06;1.6887969e-05;1.3255562e-06;2.1120443e-06
fist;2.2177023e-06;1.8278545e-06;1.2844639e-06;2.835279e-06;4.0497007e-06;2.3228627e-06;9.055091e-05;3.9633437e-06;6.872071e-05
investigate;8.8802175e-05;2.2421498e-05;2.2161144e-05;0.000114772316;0.00025648557;5.8778238e-05;6.8803884e-06;9.900458e-06;4.1046414e-06
variety;6.9181006e-05;7.719676e-05;0.00037141508;2.759388e-05;0.0001495085;2.734523e-05;3.842185e-06;0.000113333124;1.4570987e-05
month;0.0016777279;1.2811732e-05;0.00018558769;0.0005974822;0.0005713889;0.00028508223;0.0009521614;0.0012668872;0.00038443596
formulate;1.435897e-06;2.30472e-05;1.8252049e-06;1.3134357e-05;1.7397899e-05;1.8581884e-05;1.4982893e-06;1.2741017e-06;1.5505987e-06
nagle;3.3933236e-05;1.2763827e-06;3.7221537e-06;1.8646724e-06;3.764252e-05;0.00016645459;1.7311115e-06;2.2332922e-06;2.407783e-06
update;4.231308e-05;3.289208e-06;0.0010161562;0.0001665109;9.097964e-05;2.784031e-05;4.5833967e-06;0.00015270838;0.00066708203
louis;2.6289357e-05;1.9721512e-05;1.1254846e-05;3.8242502e-05;6.7532096e-06;2.254849e-05;3.923413e-06;6.091038e-06;0.0009785815
administer;9.4548814e-05;1.5336047e-05;4.130242e-06;1.618976e-05;1.9733776e-05;1.2495803e-05;4.766865e-06;2.122941e-06;7.115083e-06
rational;1.3425106e-05;0.00024056139;2.815134e-05;2.3197617e-05;0.00013220012;6.2507443e-06;1.063102e-05;2.3001032e-06;2.6594478e-05
krehbiel;1.2558299e-06;7.21439e-07;1.201121e-05;8.218338e-07;7.70049e-07;2.156919e-06;7.700354e-07;9.356039e-05;1.6423226e-06
creature;9.740304e-06;0.00019288242;1.4625734e-06;2.9079629e-06;2.234856e-05;1.8349352e-06;2.8514569e-06;2.2436757e-06;2.3990344e-06
aardvark;0.00012608293;8.0718775e-07;1.4295995e-06;1.3781749e-06;1.2660801e-06;1.0530165e-06;1.5691039e-06;1.777304e-06;3.6190242e-05
preach;1.6146365e-05;0.00031312252;1.5299015e-06;2.0479216e-05;1.7187616e-05;1.7286235e-06;3.4145473e-06;1.616016e-06;2.9650632e-06
veal;1.882258e-06;2.268666e-06;1.1428192e-06;2.284346e-06;0.00054846925;2.5732672e-06;2.8708737e-06;9.2784853e-07;1.7020383e-06
diego;4.4179887e-05;1.1839132e-06;8.603403e-05;4.9257665e-06;2.3875818e-06;2.5615356e-05;1.723465e-06;5.5116807e-06;0.0006045537
vilayet;1.2967784e-06;7.423578e-07;1.1012019e-06;6.080367e-05;1.1361252e-06;9.3637397e-07;1.2361364e-06;9.171813e-07;1.3233471e-06
thefollowing;1.8898321e-06;1.2238198e-05;4.737692e-05;1.7790792e-06;5.181565e-06;1.6761488e-06;1.1589028e-06;1.3824376e-05;2.8601778e-06
veil;1.4846482e-06;1.3188948e-05;1.4354177e-06;4.900052e-05;1.925154e-05;1.46305165e-05;2.2292554e-06;1.1379616e-06;1.7488302e-06
