;0;1;2
youneed;6.632471e-07;8.4218533e-07;1.593313e-05
tellme;1.2650462e-05;1.0738063e-06;1.3725154e-05
radical;6.5439206e-05;9.335702e-05;1.465729e-06
considerably;1.4925061e-05;1.6081876e-05;7.355789e-05
hasa;7.384535e-06;1.3920259e-05;1.4954279e-05
single;0.00033221408;0.00050904043;0.00054362917
undergrad;1.2980387e-06;3.0052654e-05;2.1448479e-05
austin;0.00020303734;1.2887931e-05;0.00019780816
mane;4.7967103e-07;0.00011460921;4.881444e-07
majorityof;3.6581887e-06;1.2033988e-05;4.6815623e-07
wrapper;2.894082e-06;5.713661e-07;2.1496602e-05
mist;3.2913856e-06;4.613275e-06;9.516856e-06
swinge;1.4828224e-05;6.8425584e-06;4.7521675e-07
greatly;4.65757e-05;6.486961e-05;0.00036241527
adjustment;2.7065322e-05;2.7291999e-05;3.551775e-05
opponent;5.8750073e-05;5.5443546e-05;2.4313746e-05
withhis;1.279974e-05;1.7126727e-06;4.0727568e-07
renounce;2.2749493e-05;1.0348403e-05;4.585854e-07
standardized;4.4009994e-07;1.0938986e-06;1.135915e-05
brush;1.011172e-05;2.1305248e-05;1.5342686e-05
gregory;7.625793e-05;2.202799e-06;9.728444e-05
steam;6.799051e-06;4.7690964e-06;8.5679894e-05
badly;3.219685e-05;8.022716e-05;1.556648e-05
david;0.0011638419;0.0010942499;0.0012022681
lourde;3.5103294e-05;1.6425687e-06;4.1473936e-07
connecticut;4.3978653e-06;2.4772535e-05;2.992793e-06
energia;3.6725186e-07;4.699096e-07;2.9534682e-05
middle;0.00022754117;0.00040993516;6.3359126e-05
asic;4.6021813e-07;5.8967754e-07;1.623695e-05
tokyo;7.49053e-07;1.1394153e-05;4.4152333e-05
testimony;8.65277e-05;7.923916e-05;5.817815e-07
matter;0.0012260255;0.0005728106;0.00016957773
telecommunication;3.9201356e-07;1.2223741e-06;7.923018e-05
idle;0.00013783576;6.319135e-07;7.3658135e-05
diving;9.262538e-06;6.677351e-06;6.754408e-06
timmon;5.8907583e-05;4.6111833e-07;4.1196296e-07
province;4.5851223e-07;0.00013337813;9.248505e-07
oscar;2.4945348e-05;1.1499667e-06;8.368926e-06
lehigh;0.00012162228;2.7250984e-05;3.0076199e-05
impress;1.7078808e-05;5.170625e-06;2.2202488e-05
champ;4.4014952e-05;4.3069787e-07;9.33119e-07
theserial;5.3656197e-07;6.8652196e-07;1.4974008e-05
sheffield;3.64847e-05;4.812326e-07;9.606373e-06
