;0;1;2;3
youneed;1.0675336e-06;5.6434504e-07;2.3863196e-05;6.723012e-07
tellme;1.6962306e-06;1.7959239e-05;1.5258964e-05;1.1793426e-06
radical;8.272206e-05;1.7128525e-05;1.4567378e-06;0.00011530564
considerably;1.1583095e-05;4.2656728e-05;6.757719e-05;4.365289e-06
hasa;1.6585795e-05;1.0418567e-05;1.5416203e-05;9.33181e-06
single;0.00064099784;0.00048751495;0.0005839716;0.00019706364
undergrad;2.7104501e-05;6.9948746e-06;3.5056226e-05;3.0015312e-06
austin;8.799731e-06;0.00014609017;0.00020615151;0.00012961472
mane;0.00013301417;4.7893695e-07;5.548454e-07;5.3737284e-07
majorityof;1.5895877e-05;1.4405668e-06;5.291863e-07;9.819685e-06
wrapper;5.8734037e-07;4.103292e-06;2.8498745e-05;6.834246e-07
mist;4.0309974e-06;1.3424744e-05;4.4871686e-07;3.2801124e-06
swinge;7.233072e-06;2.4999947e-05;4.7134455e-07;5.460982e-07
greatly;2.7399517e-05;0.00018144191;0.00042791668;4.6764944e-05
adjustment;2.0271602e-05;5.5456236e-05;3.361797e-05;6.537804e-07
opponent;6.896011e-05;3.3619217e-05;3.8889302e-05;4.3783537e-05
withhis;1.8276738e-06;7.0284256e-07;4.719783e-07;2.1430133e-05
renounce;1.4234263e-06;5.6815213e-07;5.2844547e-07;5.51466e-05
standardized;5.7006133e-07;2.0141626e-06;1.4909812e-05;4.419895e-07
brush;1.151811e-05;3.1590162e-06;1.7792243e-05;2.743041e-05
gregory;1.5724864e-06;9.531569e-05;0.000119150536;3.2073436e-05
steam;5.7355027e-07;0.00012917118;5.133679e-07;1.1476566e-06
badly;0.00012618258;5.0033905e-05;1.830447e-05;1.6466724e-05
david;0.0012690033;0.0012449573;0.0012977456;0.0011483743
lourde;5.451336e-07;8.555556e-07;4.381368e-07;5.8207133e-05
connecticut;2.6424004e-05;1.7626217e-05;9.902648e-07;6.417223e-07
energia;8.6082116e-07;3.8080052e-05;4.1533102e-07;3.95957e-07
middle;0.00044121125;0.00022137891;4.0847506e-05;0.00018414627
asic;7.649996e-07;7.870413e-07;2.2790538e-05;6.1404444e-07
tokyo;1.3312241e-05;6.736992e-06;5.528154e-05;5.101907e-07
testimony;7.696196e-05;8.325983e-07;6.361765e-07;0.00015009649
matter;0.0006091112;0.00038596836;0.000115237504;0.0013251433
telecommunication;3.7003902e-06;3.8139383e-06;9.974007e-05;4.3393493e-07
idle;8.925534e-07;0.00017700967;7.321484e-05;4.3521643e-05
diving;4.420329e-06;2.5327032e-05;1.080329e-06;1.0371693e-06
timmon;5.3081214e-07;5.727754e-07;4.6332153e-07;9.555181e-05
province;0.00013532794;1.2377672e-05;7.483598e-07;5.899241e-07
oscar;1.3585591e-06;3.2555014e-05;6.1498695e-06;1.3526324e-06
lehigh;3.7798388e-06;0.00018572118;4.59258e-06;5.661133e-07
impress;3.1320487e-06;1.91267e-05;2.3327764e-05;1.38449395e-05
champ;4.9398113e-07;6.4368076e-05;9.747188e-07;4.718164e-07
theserial;5.825407e-07;6.041595e-07;2.0898073e-05;5.373211e-07
sheffield;5.019469e-07;4.8333593e-05;1.9559759e-05;4.799412e-07
sarto;4.904456e-07;5.042995e-07;4.3057597e-07;4.4950037e-05
treasury;5.5473254e-05;1.744744e-06;7.803128e-07;1.379531e-05
crony;2.6341253e-05;1.6717339e-06;8.8510626e-07;6.2988306e-07
velocity;9.4448444e-07;0.00012945705;5.951025e-06;5.065555e-07
easily;0.0001407931;0.0002583584;0.00034444538;0.00019719866
honesty;7.194828e-06;6.195092e-07;7.104091e-07;5.3764405e-05
nurse;2.1820408e-05;4.214356e-05;5.3071875e-07;1.0243209e-06
alarm;6.411405e-06;0.00021263922;9.420214e-06;6.020426e-06
brunel;6.811994e-07;1.7726289e-06;7.031944e-05;4.561057e-05
bark;2.2010765e-05;2.2173834e-05;4.907667e-07;5.96495e-07
gaia;4.5351445e-07;3.8750524e-05;4.2446402e-07;4.6893697e-07
mcdowell;6.6698044e-07;7.1985082e-06;1.1889389e-06;4.4144803e-05
kilroy;5.6779345e-07;1.8103754e-06;3.7428163e-06;5.7596877e-05
conductor;7.615221e-06;0.00017362677;7.766653e-07;6.056227e-07
cheese;2.411085e-05;3.899771e-05;1.2987347e-06;5.9823396e-06
necessaryto;5.5141777e-06;1.1302352e-06;1.3028707e-06;1.0688424e-05
theyhave;2.567032e-05;1.7277243e-05;6.2746826e-06;3.1038442e-05
intrinsic;6.993156e-07;6.8154594e-07;0.000143253;6.2869035e-06
coordination;1.0155962e-05;1.0946642e-05;1.4201773e-05;5.275302e-07
documentary;9.207114e-05;5.138469e-07;5.0980583e-07;3.33184e-06
exploration;5.058422e-06;0.00024418315;2.3188126e-05;1.2105069e-06
thatmatter;6.532577e-07;1.0475156e-05;2.9790688e-06;6.1753514e-07
yesterday;0.000428332;0.00016697717;5.1557554e-06;3.5264313e-06
democratic;0.00020502218;5.237608e-07;5.967822e-07;9.0022456e-07
kingdom;1.6711072e-05;2.2598595e-06;2.760617e-05;0.00042448886
