;0;1;2;3;4;5;6;7;8;9
youneed;1.7883121e-06;1.6898884e-05;1.4251284e-06;1.6954216e-06;1.4212677e-06;1.1951001e-06;1.6394866e-06;1.920907e-06;4.5472925e-06;3.3686716e-05
tellme;1.7845913e-06;6.743644e-05;1.587243e-06;2.434936e-06;2.2204408e-06;1.0655688e-06;2.1666283e-05;6.4686897e-06;8.017367e-06;1.970754e-06
radical;1.6112303e-05;2.4083586e-06;0.000117829775;4.1723226e-05;4.5814268e-05;8.8301196e-05;1.0426281e-05;2.6000428e-06;6.6201435e-05;1.7995176e-06
considerably;4.6739556e-06;4.1525273e-05;3.5156675e-06;1.7808206e-05;4.3640157e-06;1.5946802e-05;4.206111e-05;3.0491014e-05;2.9679413e-05;4.881316e-05
hasa;3.4903633e-06;2.4288813e-05;1.5576701e-05;4.612116e-06;3.570696e-06;4.9770377e-05;1.062204e-05;2.5720981e-05;2.4037906e-06;7.4800355e-06
single;0.00033796468;0.00037978363;0.00019434924;0.00038501475;0.00018832539;0.0011721365;0.000669763;0.00043662754;0.0004225557;0.00051167095
undergrad;2.922221e-06;7.268196e-05;3.202638e-06;8.2279046e-05;4.3142136e-06;2.3088946e-06;2.1656108e-06;2.7736237e-06;2.5227405e-06;1.3223063e-05
austin;5.024029e-05;0.0005524622;4.508336e-05;5.2196892e-06;0.00033936568;4.133452e-06;6.339583e-05;0.00011194949;0.00013461623;8.623618e-06
mane;2.153322e-06;9.584686e-07;1.3884348e-06;0.0003677838;2.0958053e-06;1.3671101e-06;1.846428e-06;1.8048072e-06;1.1401178e-06;1.2231184e-06
majorityof;2.2489944e-06;1.1369176e-06;7.3050405e-06;2.439621e-05;4.6703503e-06;8.270375e-06;1.4736261e-06;1.733557e-06;1.258139e-06;1.0310785e-06
wrapper;1.703145e-06;3.048076e-06;1.8187872e-06;2.228356e-06;1.4086106e-06;1.4345799e-06;7.40528e-06;1.9637912e-06;4.0745672e-05;2.6444526e-05
mist;3.770004e-06;1.4902201e-06;5.2252094e-06;1.5042292e-06;1.3303074e-06;9.414245e-06;4.550943e-06;4.4353397e-05;1.0431563e-06;1.2022565e-06
swinge;2.3719251e-06;1.2122813e-06;1.4126646e-06;2.167768e-06;1.1358155e-06;1.0813824e-05;4.5835994e-05;2.9318278e-06;9.5054946e-07;1.0487068e-06
greatly;5.1803386e-06;0.0013879894;2.6992962e-05;0.00025995195;8.2773595e-06;1.5971716e-05;4.7392434e-05;0.00013815383;7.2622747e-06;0.00019655924
adjustment;7.012953e-05;1.572938e-05;1.882101e-06;4.3180407e-05;2.6763637e-06;6.7565425e-06;6.7623216e-05;7.4453026e-05;2.70175e-06;4.9908558e-05
opponent;1.9073183e-05;2.3901978e-06;5.2874104e-05;6.5196828e-06;4.175594e-05;0.00010293565;6.767902e-05;2.4659523e-06;0.00018189248;2.0442824e-06
withhis;1.2758175e-05;1.3872442e-06;3.186476e-05;1.4807473e-06;1.8662713e-06;1.7280754e-06;2.248703e-06;1.3894218e-06;9.936765e-07;9.927829e-07
renounce;2.0462546e-06;1.1477144e-06;4.239235e-05;1.6587031e-06;6.90343e-06;2.9157409e-05;1.553052e-06;1.2992066e-06;1.6013216e-06;1.1256992e-06
standardized;1.3393188e-06;4.5136744e-06;1.279474e-06;5.0776403e-06;1.0669287e-06;1.2728208e-06;1.8655064e-06;3.2394385e-06;2.0589534e-06;3.3835127e-05
brush;7.303623e-06;3.073726e-06;4.675625e-06;1.639428e-05;2.203137e-05;1.771872e-05;2.2199013e-06;2.9790656e-06;2.1560081e-06;4.8586702e-05
gregory;3.7319214e-06;0.00039071726;4.643324e-05;3.3267506e-06;3.8703356e-06;2.1955007e-06;0.00016186986;6.9881944e-06;3.2748121e-06;2.203414e-05
steam;2.9533674e-06;3.237097e-06;1.8581844e-06;4.995407e-06;3.1393458e-06;1.4908709e-06;1.0403595e-05;0.00055192603;1.4891295e-06;1.6913853e-06
badly;0.00027861953;4.5344877e-06;1.22481915e-05;8.621668e-06;6.669678e-05;3.30101e-05;5.493499e-05;2.5179761e-05;6.731964e-05;8.954586e-06
david;0.0011952211;0.0016135598;0.0011021046;0.0024408824;8.594535e-05;0.00082004676;0.0016194307;0.0006795849;0.0034263476;0.00073797675
lourde;1.8297643e-06;1.1306776e-06;8.260949e-05;1.1065833e-05;1.8225089e-06;1.4452414e-06;1.4851202e-06;1.2492299e-06;1.0496677e-06;9.729783e-07
connecticut;2.1200905e-05;1.8571382e-06;1.736782e-06;1.4490181e-05;1.9419813e-06;2.0942232e-05;1.1917831e-05;2.3845814e-05;5.225874e-06;3.3035376e-06
energia;1.2594953e-06;1.2872352e-06;1.229079e-06;1.2298173e-06;8.916045e-07;1.0823429e-06;0.00010010766;1.7683672e-06;8.1960144e-07;9.950484e-07
middle;0.00033581533;7.682037e-05;0.000110662746;2.6752195e-05;0.00016664063;0.00080418214;0.00018024519;0.00031622115;7.850119e-05;3.1504078e-05
asic;1.2138872e-06;2.161994e-05;1.0041625e-06;1.3698618e-06;9.720873e-07;8.224903e-07;1.3057721e-06;1.7892547e-06;3.2078446e-05;1.385467e-06
tokyo;3.7011832e-05;4.114736e-06;1.5294049e-06;1.6180448e-06;1.1126165e-06;2.224569e-06;2.5789855e-05;2.2739828e-06;2.287328e-06;0.00010038938
testimony;0.00018030121;1.0047174e-06;0.00021378427;4.2988668e-05;9.196808e-06;5.9135862e-05;3.5249525e-06;1.8703649e-06;2.0706661e-06;1.5986827e-06
matter;0.0005995966;4.861187e-05;0.0012250353;0.00032028227;0.0016933111;0.00034420544;0.00046061736;0.00036447542;0.00060532003;5.554989e-05
telecommunication;2.0344785e-06;4.059474e-06;1.8403739e-06;1.521293e-06;1.3849891e-06;1.5876096e-06;1.2086217e-05;2.3023156e-06;0.00041010103;6.8733316e-06
idle;3.715313e-06;1.0284353e-05;4.5774024e-05;3.2225882e-06;4.67162e-06;2.3482266e-06;0.00023268738;0.0003386001;7.719998e-05;0.00010542034
diving;4.6455234e-06;1.6062799e-06;1.6953624e-06;1.6377801e-06;3.4374825e-06;9.972579e-06;5.5932862e-05;2.00951e-06;1.1397752e-06;2.9997868e-06
timmon;1.7501861e-06;1.131793e-06;0.00018492213;1.4200256e-06;3.8689996e-06;1.6046397e-06;1.5908705e-06;1.1905704e-06;1.3749233e-06;1.0208344e-06
province;4.5324778e-06;1.1805826e-06;1.7943605e-06;0.00012463104;2.7408876e-06;0.00026655386;4.1927246e-06;3.4845034e-05;1.9911236e-06;1.8762288e-06
oscar;2.6521927e-06;3.5723303e-06;2.5661097e-06;2.5185357e-06;1.9734157e-06;1.6439432e-06;0.000112246315;6.3996226e-06;1.5060336e-06;2.505859e-06
lehigh;3.8466565e-06;0.00018130956;1.2409783e-06;0.00010330152;2.580172e-06;3.0122394e-06;4.7670146e-05;0.00027379775;2.232913e-06;2.4864432e-06
impress;4.6750342e-06;5.2954892e-05;3.1852137e-06;7.453299e-06;1.7201377e-05;3.803697e-06;1.238129e-05;1.6805561e-05;2.2685497e-06;5.9283984e-06
champ;1.6230305e-06;6.269961e-06;1.3730838e-06;1.328031e-06;1.0562488e-06;1.1605135e-06;0.00018456957;2.319592e-06;1.1660078e-06;1.3266128e-06
theserial;1.4702485e-06;3.6067338e-06;1.2960421e-06;1.5151685e-06;1.192804e-06;1.1196594e-06;1.334483e-06;2.466971e-06;6.638839e-05;1.2269375e-06
